# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
608	0.000000	0.000000	0.000000	0.000000
609	0.000000	0.000000	0.000000	0.000000
610	0.000000	0.000000	0.000000	0.000000
611	0.000000	0.000000	0.000000	0.000000
612	0.000000	0.000000	0.000000	0.000000
613	0.000000	0.000000	0.000000	0.000000
614	0.000000	0.000000	0.000000	0.000000
615	0.000000	0.000000	0.000000	0.000000
616	0.000000	0.000000	0.000000	0.000000
617	0.000000	0.000000	0.000000	0.000000
618	0.000000	0.000000	0.000000	0.000000
619	0.000000	0.000000	0.000000	0.000000
620	0.000000	0.000000	0.000000	0.000000
621	0.000000	0.000000	0.000000	0.000000
622	0.000000	0.000000	0.000000	0.000000
623	0.000000	0.000000	0.000000	0.000000
624	0.000000	0.000000	0.000000	0.000000
625	0.000000	0.000000	0.000000	0.000000
626	0.000000	0.000000	0.000000	0.000000
627	0.000000	0.000000	0.000000	0.000000
628	0.000000	0.000000	0.000000	0.000000
629	0.000000	0.000000	0.000000	0.000000
630	0.000000	0.000000	0.000000	0.000000
631	0.000000	0.000000	0.000000	0.000000
632	0.000000	0.000000	0.000000	0.000000
633	0.000000	0.000000	0.000000	0.000000
634	0.000000	0.000000	0.000000	0.000000
635	0.000000	0.000000	0.000000	0.000000
636	0.000000	0.000000	0.000000	0.000000
637	0.000000	0.000000	0.000000	0.000000
638	0.000000	0.000000	0.000000	0.000000
639	0.000000	0.000000	0.000000	0.000000
640	0.000000	0.000000	0.000000	0.000000
641	0.000000	0.000000	0.000000	0.000000
642	0.000000	0.000000	0.000000	0.000000
643	0.000000	0.000000	0.000000	0.000000
644	0.000000	0.000000	0.000000	0.000000
645	0.000000	0.000000	0.000000	0.000000
646	0.000000	0.000000	0.000000	0.000000
647	0.000000	0.000000	0.000000	0.000000
648	0.000000	0.000000	0.000000	0.000000
649	0.000000	0.000000	0.000000	0.000000
650	0.000000	0.000000	0.000000	0.000000
651	0.000000	0.000000	0.000000	0.000000
652	0.000000	0.000000	0.000000	0.000000
653	0.000000	0.000000	0.000000	0.000000
654	0.000000	0.000000	0.000000	0.000000
655	0.000000	0.000000	0.000000	0.000000
656	0.000000	0.000000	0.000000	0.000000
657	0.000000	0.000000	0.000000	0.000000
658	0.000000	0.000000	0.000000	0.000000
659	0.000000	0.000000	0.000000	0.000000
660	0.000000	0.000000	0.000000	0.000000
661	0.000000	0.000000	0.000000	0.000000
662	0.000000	0.000000	0.000000	0.000000
663	0.000000	0.000000	0.000000	0.000000
664	0.000000	0.000000	0.000000	0.000000
665	0.000000	0.000000	0.000000	0.000000
666	0.000000	0.000000	0.000000	0.000000
667	0.000000	0.000000	0.000000	0.000000
668	0.000000	0.000000	0.000000	0.000000
669	0.000000	0.000000	0.000000	0.000000
670	0.000000	0.000000	0.000000	0.000000
671	0.000000	0.000000	0.000000	0.000000
672	0.000000	0.000000	0.000000	0.000000
673	0.000000	0.000000	0.000000	0.000000
674	0.000000	0.000000	0.000000	0.000000
675	0.000000	0.000000	0.000000	0.000000
676	0.000000	0.000000	0.000000	0.000000
677	0.000000	0.000000	0.000000	0.000000
678	0.000000	0.000000	0.000000	0.000000
679	0.000000	0.000000	0.000000	0.000000
680	0.000000	0.000000	0.000000	0.000000
681	0.000000	0.000000	0.000000	0.000000
682	0.000000	0.000000	0.000000	0.000000
683	0.000000	0.000000	0.000000	0.000000
684	0.000000	0.000000	0.000000	0.000000
685	0.000000	0.000000	0.000000	0.000000
686	0.000000	0.000000	0.000000	0.000000
687	0.000000	0.000000	0.000000	0.000000
688	0.000000	0.000000	0.000000	0.000000
689	0.000000	0.000000	0.000000	0.000000
690	0.000000	0.000000	0.000000	0.000000
691	0.000000	0.000000	0.000000	0.000000
692	0.000000	0.000000	0.000000	0.000000
693	0.000000	0.000000	0.000000	0.000000
694	0.000000	0.000000	0.000000	0.000000
695	0.000000	0.000000	0.000000	0.000000
696	0.000000	0.000000	0.000000	0.000000
697	0.000000	0.000000	0.000000	0.000000
698	0.000000	0.000000	0.000000	0.000000
699	0.000000	0.000000	0.000000	0.000000
700	0.000000	0.000000	0.000000	0.000000
701	0.000000	0.000000	0.000000	0.000000
702	0.000000	0.000000	0.000000	0.000000
703	0.000000	0.000000	0.000000	0.000000
704	0.000000	0.000000	0.000000	0.000000
705	0.000000	0.000000	0.000000	0.000000
706	0.000000	0.000000	0.000000	0.000000
707	0.000000	0.000000	0.000000	0.000000
708	0.000000	0.000000	0.000000	0.000000
709	0.000000	0.000000	0.000000	0.000000
710	0.000000	0.000000	0.000000	0.000000
711	0.000000	0.000000	0.000000	0.000000
712	0.000000	0.000000	0.000000	0.000000
713	0.000000	0.000000	0.000000	0.000000
714	0.000000	0.000000	0.000000	0.000000
715	0.000000	0.000000	0.000000	0.000000
716	0.000000	0.000000	0.000000	0.000000
717	0.000000	0.000000	0.000000	0.000000
718	0.000000	0.000000	0.000000	0.000000
719	0.000000	0.000000	0.000000	0.000000
720	0.000000	0.000000	0.000000	0.000000
721	0.000000	0.000000	0.000000	0.000000
722	0.000000	0.000000	0.000000	0.000000
723	0.000000	0.000000	0.000000	0.000000
724	0.000000	0.000000	0.000000	0.000000
725	0.000000	0.000000	0.000000	0.000000
726	0.000000	0.000000	0.000000	0.000000
727	0.000000	0.000000	0.000000	0.000000
728	0.000000	0.000000	0.000000	0.000000
729	0.000000	0.000000	0.000000	0.000000
730	0.000000	0.000000	0.000000	0.000000
731	0.000000	0.000000	0.000000	0.000000
732	0.000000	0.000000	0.000000	0.000000
733	0.000000	0.000000	0.000000	0.000000
734	0.000000	0.000000	0.000000	0.000000
735	0.000000	0.000000	0.000000	0.000000
736	0.000000	0.000000	0.000000	0.000000
737	0.000000	0.000000	0.000000	0.000000
738	0.000000	0.000000	0.000000	0.000000
739	0.000000	0.000000	0.000000	0.000000
740	0.000000	0.000000	0.000000	0.000000
741	0.000000	0.000000	0.000000	0.000000
742	0.000000	0.000000	0.000000	0.000000
743	0.000000	0.000000	0.000000	0.000000
744	0.000000	0.000000	0.000000	0.000000
745	0.000000	0.000000	0.000000	0.000000
746	0.000000	0.000000	0.000000	0.000000
747	0.000000	0.000000	0.000000	0.000000
748	0.000000	0.000000	0.000000	0.000000
749	0.000000	0.000000	0.000000	0.000000
750	0.000000	0.000000	0.000000	0.000000
751	0.000000	0.000000	0.000000	0.000000
752	0.000000	0.000000	0.000000	0.000000
753	0.000000	0.000000	0.000000	0.000000
754	0.000000	0.000000	0.000000	0.000000
755	0.000000	0.000000	0.000000	0.000000
756	0.000000	0.000000	0.000000	0.000000
757	0.000000	0.000000	0.000000	0.000000
758	0.000000	0.000000	0.000000	0.000000
759	0.000000	0.000000	0.000000	0.000000
760	0.000000	0.000000	0.000000	0.000000
761	0.000000	0.000000	0.000000	0.000000
762	0.000000	0.000000	0.000000	0.000000
763	0.000000	0.000000	0.000000	0.000000
764	0.000000	0.000000	0.000000	0.000000
765	0.000000	0.000000	0.000000	0.000000
766	0.000000	0.000000	0.000000	0.000000
767	0.000000	0.000000	0.000000	0.000000
768	0.000000	0.000000	0.000000	0.000000
769	0.000000	0.000000	0.000000	0.000000
770	0.000000	0.000000	0.000000	0.000000
771	0.000000	0.000000	0.000000	0.000000
772	0.000000	0.000000	0.000000	0.000000
773	0.000000	0.000000	0.000000	0.000000
774	0.000000	0.000000	0.000000	0.000000
775	0.000000	0.000000	0.000000	0.000000
776	0.000000	0.000000	0.000000	0.000000
777	0.000000	0.000000	0.000000	0.000000
778	0.000000	0.000000	0.000000	0.000000
779	0.000000	0.000000	0.000000	0.000000
780	0.000000	0.000000	0.000000	0.000000
781	0.000000	0.000000	0.000000	0.000000
782	0.000000	0.000000	0.000000	0.000000
783	0.000000	0.000000	0.000000	0.000000
784	0.000000	0.000000	0.000000	0.000000
785	0.000000	0.000000	0.000000	0.000000
786	0.000000	0.000000	0.000000	0.000000
787	0.000000	0.000000	0.000000	0.000000
788	0.000000	0.000000	0.000000	0.000000
789	0.000000	0.000000	0.000000	0.000000
790	0.000000	0.000000	0.000000	0.000000
791	0.000000	0.000000	0.000000	0.000000
792	0.000000	0.000000	0.000000	0.000000
793	0.000000	0.000000	0.000000	0.000000
794	0.000000	0.000000	0.000000	0.000000
795	0.000000	0.000000	0.000000	0.000000
796	0.000000	0.000000	0.000000	0.000000
797	0.000000	0.000000	0.000000	0.000000
798	0.000000	0.000000	0.000000	0.000000
799	0.000000	0.000000	0.000000	0.000000
800	0.000000	0.000000	0.000000	0.000000
801	0.000000	0.000000	0.000000	0.000000
802	0.000000	0.000000	0.000000	0.000000
803	0.000000	0.000000	0.000000	0.000000
804	0.000000	0.000000	0.000000	0.000000
805	0.000000	0.000000	0.000000	0.000000
806	0.000000	0.000000	0.000000	0.000000
807	0.000000	0.000000	0.000000	0.000000
808	0.000000	0.000000	0.000000	0.000000
809	0.000000	0.000000	0.000000	0.000000
810	0.000000	0.000000	0.000000	0.000000
811	0.000000	0.000000	0.000000	0.000000
812	0.000000	0.000000	0.000000	0.000000
813	0.000000	0.000000	0.000000	0.000000
814	0.000000	0.000000	0.000000	0.000000
815	0.000000	0.000000	0.000000	0.000000
816	0.000000	0.000000	0.000000	0.000000
817	0.000000	0.000000	0.000000	0.000000
818	0.000000	0.000000	0.000000	0.000000
819	0.000000	0.000000	0.000000	0.000000
820	0.000000	0.000000	0.000000	0.000000
821	0.000000	0.000000	0.000000	0.000000
822	0.000000	0.000000	0.000000	0.000000
823	0.000000	0.000000	0.000000	0.000000
824	0.000000	0.000000	0.000000	0.000000
825	0.000000	0.000000	0.000000	0.000000
826	0.000000	0.000000	0.000000	0.000000
827	0.000000	0.000000	0.000000	0.000000
828	0.000000	0.000000	0.000000	0.000000
829	0.000000	0.000000	0.000000	0.000000
830	0.000000	0.000000	0.000000	0.000000
831	0.000000	0.000000	0.000000	0.000000
832	0.000000	0.000000	0.000000	0.000000
833	0.000000	0.000000	0.000000	0.000000
834	0.000000	0.000000	0.000000	0.000000
835	0.000000	0.000000	0.000000	0.000000
836	0.000000	0.000000	0.000000	0.000000
837	0.000000	0.000000	0.000000	0.000000
838	0.000000	0.000000	0.000000	0.000000
839	0.000000	0.000000	0.000000	0.000000
840	0.000000	0.000000	0.000000	0.000000
841	0.000000	0.000000	0.000000	0.000000
842	0.000000	0.000000	0.000000	0.000000
843	0.000000	0.000000	0.000000	0.000000
844	0.000000	0.000000	0.000000	0.000000
845	0.000000	0.000000	0.000000	0.000000
846	0.000000	0.000000	0.000000	0.000000
847	0.000000	0.000000	0.000000	0.000000
848	0.000000	0.000000	0.000000	0.000000
849	0.000000	0.000000	0.000000	0.000000
850	0.000000	0.000000	0.000000	0.000000
851	0.000000	0.000000	0.000000	0.000000
852	0.000000	0.000000	0.000000	0.000000
853	0.000000	0.000000	0.000000	0.000000
854	0.000000	0.000000	0.000000	0.000000
855	0.000000	0.000000	0.000000	0.000000
856	0.000000	0.000000	0.000000	0.000000
857	0.000000	0.000000	0.000000	0.000000
858	0.000000	0.000000	0.000000	0.000000
859	0.000000	0.000000	0.000000	0.000000
860	0.000000	0.000000	0.000000	0.000000
861	0.000000	0.000000	0.000000	0.000000
862	0.000000	0.000000	0.000000	0.000000
863	0.000000	0.000000	0.000000	0.000000
864	0.000000	0.000000	0.000000	0.000000
865	0.000000	0.000000	0.000000	0.000000
866	0.000000	0.000000	0.000000	0.000000
867	0.000000	0.000000	0.000000	0.000000
868	0.000000	0.000000	0.000000	0.000000
869	0.000000	0.000000	0.000000	0.000000
870	0.000000	0.000000	0.000000	0.000000
871	0.000000	0.000000	0.000000	0.000000
872	0.000000	0.000000	0.000000	0.000000
873	0.000000	0.000000	0.000000	0.000000
874	0.000000	0.000000	0.000000	0.000000
875	0.000000	0.000000	0.000000	0.000000
876	0.000000	0.000000	0.000000	0.000000
877	0.000000	0.000000	0.000000	0.000000
878	0.000000	0.000000	0.000000	0.000000
879	0.000000	0.000000	0.000000	0.000000
880	0.000000	0.000000	0.000000	0.000000
881	0.000000	0.000000	0.000000	0.000000
882	0.000000	0.000000	0.000000	0.000000
883	0.000000	0.000000	0.000000	0.000000
884	0.000000	0.000000	0.000000	0.000000
885	0.000000	0.000000	0.000000	0.000000
886	0.000000	0.000000	0.000000	0.000000
887	0.000000	0.000000	0.000000	0.000000
888	0.000000	0.000000	0.000000	0.000000
889	0.000000	0.000000	0.000000	0.000000
890	0.000000	0.000000	0.000000	0.000000
891	0.000000	0.000000	0.000000	0.000000
892	0.000000	0.000000	0.000000	0.000000
893	0.000000	0.000000	0.000000	0.000000
894	0.000000	0.000000	0.000000	0.000000
895	0.000000	0.000000	0.000000	0.000000
896	0.000000	0.000000	0.000000	0.000000
897	0.000000	0.000000	0.000000	0.000000
898	0.000000	0.000000	0.000000	0.000000
899	0.000000	0.000000	0.000000	0.000000
900	0.000000	0.000000	0.000000	0.000000
901	0.000000	0.000000	0.000000	0.000000
902	0.000000	0.000000	0.000000	0.000000
903	0.000000	0.000000	0.000000	0.000000
904	0.000000	0.000000	0.000000	0.000000
905	0.000000	0.000000	0.000000	0.000000
906	0.000000	0.000000	0.000000	0.000000
907	0.000000	0.000000	0.000000	0.000000
908	0.000000	0.000000	0.000000	0.000000
909	0.000000	0.000000	0.000000	0.000000
910	0.000000	0.000000	0.000000	0.000000
911	0.000000	0.000000	0.000000	0.000000
912	0.000000	0.000000	0.000000	0.000000
913	0.000000	0.000000	0.000000	0.000000
914	0.000000	0.000000	0.000000	0.000000
915	0.000000	0.000000	0.000000	0.000000
916	0.000000	0.000000	0.000000	0.000000
917	0.000000	0.000000	0.000000	0.000000
918	0.000000	0.000000	0.000000	0.000000
919	0.000000	0.000000	0.000000	0.000000
920	0.000000	0.000000	0.000000	0.000000
921	0.000000	0.000000	0.000000	0.000000
922	0.000000	0.000000	0.000000	0.000000
923	0.000000	0.000000	0.000000	0.000000
924	0.000000	0.000000	0.000000	0.000000
925	0.000000	0.000000	0.000000	0.000000
926	0.000000	0.000000	0.000000	0.000000
927	0.000000	0.000000	0.000000	0.000000
928	0.000000	0.000000	0.000000	0.000000
929	0.000000	0.000000	0.000000	0.000000
930	0.000000	0.000000	0.000000	0.000000
931	0.000000	0.000000	0.000000	0.000000
932	0.000000	0.000000	0.000000	0.000000
933	0.000000	0.000000	0.000000	0.000000
934	0.000000	0.000000	0.000000	0.000000
935	0.000000	0.000000	0.000000	0.000000
936	0.000000	0.000000	0.000000	0.000000
937	0.000000	0.000000	0.000000	0.000000
938	0.000000	0.000000	0.000000	0.000000
939	0.000000	0.000000	0.000000	0.000000
940	0.000000	0.000000	0.000000	0.000000
941	0.000000	0.000000	0.000000	0.000000
942	0.000000	0.000000	0.000000	0.000000
943	0.000000	0.000000	0.000000	0.000000
944	0.000000	0.000000	0.000000	0.000000
945	0.000000	0.000000	0.000000	0.000000
946	0.000000	0.000000	0.000000	0.000000
947	0.000000	0.000000	0.000000	0.000000
948	0.000000	0.000000	0.000000	0.000000
949	0.000000	0.000000	0.000000	0.000000
950	0.000000	0.000000	0.000000	0.000000
951	0.000000	0.000000	0.000000	0.000000
952	0.000000	0.000000	0.000000	0.000000
953	0.000000	0.000000	0.000000	0.000000
954	0.000000	0.000000	0.000000	0.000000
955	0.000000	0.000000	0.000000	0.000000
956	0.000000	0.000000	0.000000	0.000000
957	0.000000	0.000000	0.000000	0.000000
958	0.000000	0.000000	0.000000	0.000000
959	0.000000	0.000000	0.000000	0.000000
960	0.000000	0.000000	0.000000	0.000000
961	0.000000	0.000000	0.000000	0.000000
962	0.000000	0.000000	0.000000	0.000000
963	0.000000	0.000000	0.000000	0.000000
964	0.000000	0.000000	0.000000	0.000000
965	0.000000	0.000000	0.000000	0.000000
966	0.000000	0.000000	0.000000	0.000000
967	0.000000	0.000000	0.000000	0.000000
968	0.000000	0.000000	0.000000	0.000000
969	0.000000	0.000000	0.000000	0.000000
970	0.000000	0.000000	0.000000	0.000000
971	0.000000	0.000000	0.000000	0.000000
972	0.000000	0.000000	0.000000	0.000000
973	0.000000	0.000000	0.000000	0.000000
974	0.000000	0.000000	0.000000	0.000000
975	0.000000	0.000000	0.000000	0.000000
976	0.000000	0.000000	0.000000	0.000000
977	0.000000	0.000000	0.000000	0.000000
978	0.000000	0.000000	0.000000	0.000000
979	0.000000	0.000000	0.000000	0.000000
980	0.000000	0.000000	0.000000	0.000000
981	0.000000	0.000000	0.000000	0.000000
982	0.000000	0.000000	0.000000	0.000000
983	0.000000	0.000000	0.000000	0.000000
984	0.000000	0.000000	0.000000	0.000000
985	0.000000	0.000000	0.000000	0.000000
986	0.000000	0.000000	0.000000	0.000000
987	0.000000	0.000000	0.000000	0.000000
988	0.000000	0.000000	0.000000	0.000000
989	0.000000	0.000000	0.000000	0.000000
990	0.000000	0.000000	0.000000	0.000000
991	0.000000	0.000000	0.000000	0.000000
992	0.000000	0.000000	0.000000	0.000000
993	0.000000	0.000000	0.000000	0.000000
994	0.000000	0.000000	0.000000	0.000000
995	0.000000	0.000000	0.000000	0.000000
996	0.000000	0.000000	0.000000	0.000000
997	0.000000	0.000000	0.000000	0.000000
998	0.000000	0.000000	0.000000	0.000000
999	0.000000	0.000000	0.000000	0.000000
1000	0.000000	0.000000	0.000000	0.000000
1001	0.000000	0.000000	0.000000	0.000000
1002	0.000000	0.000000	0.000000	0.000000
1003	0.000000	0.000000	0.000000	0.000000
1004	0.000000	0.000000	0.000000	0.000000
1005	0.000000	0.000000	0.000000	0.000000
1006	0.000000	0.000000	0.000000	0.000000
1007	0.000000	0.000000	0.000000	0.000000
1008	0.000000	0.000000	0.000000	0.000000
1009	0.000000	0.000000	0.000000	0.000000
1010	0.000000	0.000000	0.000000	0.000000
1011	0.000000	0.000000	0.000000	0.000000
1012	0.000000	0.000000	0.000000	0.000000
1013	0.000000	0.000000	0.000000	0.000000
1014	0.000000	0.000000	0.000000	0.000000
1015	0.000000	0.000000	0.000000	0.000000
1016	0.000000	0.000000	0.000000	0.000000
1017	0.000000	0.000000	0.000000	0.000000
1018	0.000000	0.000000	0.000000	0.000000
1019	0.000000	0.000000	0.000000	0.000000
1020	0.000000	0.000000	0.000000	0.000000
1021	0.000000	0.000000	0.000000	0.000000
1022	0.000000	0.000000	0.000000	0.000000
1023	0.000000	0.000000	0.000000	0.000000
1024	0.000000	0.000000	0.000000	0.000000
1025	0.000000	0.000000	0.000000	0.000000
1026	0.000000	0.000000	0.000000	0.000000
1027	0.000000	0.000000	0.000000	0.000000
1028	0.000000	0.000000	0.000000	0.000000
1029	0.000000	0.000000	0.000000	0.000000
1030	0.000000	0.000000	0.000000	0.000000
1031	0.000000	0.000000	0.000000	0.000000
1032	0.000000	0.000000	0.000000	0.000000
1033	0.000000	0.000000	0.000000	0.000000
1034	0.000000	0.000000	0.000000	0.000000
1035	0.000000	0.000000	0.000000	0.000000
1036	0.000000	0.000000	0.000000	0.000000
1037	0.000000	0.000000	0.000000	0.000000
1038	0.000000	0.000000	0.000000	0.000000
1039	0.000000	0.000000	0.000000	0.000000
1040	0.000000	0.000000	0.000000	0.000000
1041	0.000000	0.000000	0.000000	0.000000
1042	0.000000	0.000000	0.000000	0.000000
1043	0.000000	0.000000	0.000000	0.000000
1044	0.000000	0.000000	0.000000	0.000000
1045	0.000000	0.000000	0.000000	0.000000
1046	0.000000	0.000000	0.000000	0.000000
1047	0.000000	0.000000	0.000000	0.000000
1048	0.000000	0.000000	0.000000	0.000000
1049	0.000000	0.000000	0.000000	0.000000
1050	0.000000	0.000000	0.000000	0.000000
1051	0.000000	0.000000	0.000000	0.000000
1052	0.000000	0.000000	0.000000	0.000000
1053	0.000000	0.000000	0.000000	0.000000
1054	0.000000	0.000000	0.000000	0.000000
1055	0.000000	0.000000	0.000000	0.000000
1056	0.000000	0.000000	0.000000	0.000000
1057	0.000000	0.000000	0.000000	0.000000
1058	0.000000	0.000000	0.000000	0.000000
1059	0.000000	0.000000	0.000000	0.000000
1060	0.000000	0.000000	0.000000	0.000000
1061	0.000000	0.000000	0.000000	0.000000
1062	0.000000	0.000000	0.000000	0.000000
1063	0.000000	0.000000	0.000000	0.000000
1064	0.000000	0.000000	0.000000	0.000000
1065	0.000000	0.000000	0.000000	0.000000
1066	0.000000	0.000000	0.000000	0.000000
1067	0.000000	0.000000	0.000000	0.000000
1068	0.000000	0.000000	0.000000	0.000000
1069	0.000000	0.000000	0.000000	0.000000
1070	0.000000	0.000000	0.000000	0.000000
1071	0.000000	0.000000	0.000000	0.000000
1072	0.000000	0.000000	0.000000	0.000000
1073	0.000000	0.000000	0.000000	0.000000
1074	0.000000	0.000000	0.000000	0.000000
1075	0.000000	0.000000	0.000000	0.000000
1076	0.000000	0.000000	0.000000	0.000000
1077	0.000000	0.000000	0.000000	0.000000
1078	0.000000	0.000000	0.000000	0.000000
1079	0.000000	0.000000	0.000000	0.000000
1080	0.000000	0.000000	0.000000	0.000000
1081	0.000000	0.000000	0.000000	0.000000
1082	0.000000	0.000000	0.000000	0.000000
1083	0.000000	0.000000	0.000000	0.000000
1084	0.000000	0.000000	0.000000	0.000000
1085	0.000000	0.000000	0.000000	0.000000
1086	0.000000	0.000000	0.000000	0.000000
1087	0.000000	0.000000	0.000000	0.000000
1088	0.000000	0.000000	0.000000	0.000000
1089	0.000000	0.000000	0.000000	0.000000
1090	0.000000	0.000000	0.000000	0.000000
1091	0.000000	0.000000	0.000000	0.000000
1092	0.000000	0.000000	0.000000	0.000000
1093	0.000000	0.000000	0.000000	0.000000
1094	0.000000	0.000000	0.000000	0.000000
1095	0.000000	0.000000	0.000000	0.000000
1096	0.000000	0.000000	0.000000	0.000000
1097	0.000000	0.000000	0.000000	0.000000
1098	0.000000	0.000000	0.000000	0.000000
1099	0.000000	0.000000	0.000000	0.000000
1100	0.000000	0.000000	0.000000	0.000000
1101	0.000000	0.000000	0.000000	0.000000
1102	0.000000	0.000000	0.000000	0.000000
1103	0.000000	0.000000	0.000000	0.000000
1104	0.000000	0.000000	0.000000	0.000000
1105	0.000000	0.000000	0.000000	0.000000
1106	0.000000	0.000000	0.000000	0.000000
1107	0.000000	0.000000	0.000000	0.000000
1108	0.000000	0.000000	0.000000	0.000000
1109	0.000000	0.000000	0.000000	0.000000
1110	0.000000	0.000000	0.000000	0.000000
1111	0.000000	0.000000	0.000000	0.000000
1112	0.000000	0.000000	0.000000	0.000000
1113	0.000000	0.000000	0.000000	0.000000
1114	0.000000	0.000000	0.000000	0.000000
1115	0.000000	0.000000	0.000000	0.000000
1116	0.000000	0.000000	0.000000	0.000000
1117	0.000000	0.000000	0.000000	0.000000
1118	0.000000	0.000000	0.000000	0.000000
1119	0.000000	0.000000	0.000000	0.000000
1120	0.000000	0.000000	0.000000	0.000000
1121	0.000000	0.000000	0.000000	0.000000
1122	0.000000	0.000000	0.000000	0.000000
1123	0.000000	0.000000	0.000000	0.000000
1124	0.000000	0.000000	0.000000	0.000000
1125	0.000000	0.000000	0.000000	0.000000
1126	0.000000	0.000000	0.000000	0.000000
1127	0.000000	0.000000	0.000000	0.000000
1128	0.000000	0.000000	0.000000	0.000000
1129	0.000000	0.000000	0.000000	0.000000
1130	0.000000	0.000000	0.000000	0.000000
1131	0.000000	0.000000	0.000000	0.000000
1132	0.000000	0.000000	0.000000	0.000000
1133	0.000000	0.000000	0.000000	0.000000
1134	0.000000	0.000000	0.000000	0.000000
1135	0.000000	0.000000	0.000000	0.000000
1136	0.000000	0.000000	0.000000	0.000000
1137	0.000000	0.000000	0.000000	0.000000
1138	0.000000	0.000000	0.000000	0.000000
1139	0.000000	0.000000	0.000000	0.000000
1140	0.000000	0.000000	0.000000	0.000000
1141	0.000000	0.000000	0.000000	0.000000
1142	0.000000	0.000000	0.000000	0.000000
1143	0.000000	0.000000	0.000000	0.000000
1144	0.000000	0.000000	0.000000	0.000000
1145	0.000000	0.000000	0.000000	0.000000
1146	0.000000	0.000000	0.000000	0.000000
1147	0.000000	0.000000	0.000000	0.000000
1148	0.000000	0.000000	0.000000	0.000000
1149	0.000000	0.000000	0.000000	0.000000
1150	0.000000	0.000000	0.000000	0.000000
1151	0.000000	0.000000	0.000000	0.000000
1152	0.000000	0.000000	0.000000	0.000000
1153	0.000000	0.000000	0.000000	0.000000
1154	0.000000	0.000000	0.000000	0.000000
1155	0.000000	0.000000	0.000000	0.000000
1156	0.000000	0.000000	0.000000	0.000000
1157	0.000000	0.000000	0.000000	0.000000
1158	0.000000	0.000000	0.000000	0.000000
1159	0.000000	0.000000	0.000000	0.000000
1160	0.000000	0.000000	0.000000	0.000000
1161	0.000000	0.000000	0.000000	0.000000
1162	0.000000	0.000000	0.000000	0.000000
1163	0.000000	0.000000	0.000000	0.000000
1164	0.000000	0.000000	0.000000	0.000000
1165	0.000000	0.000000	0.000000	0.000000
1166	0.000000	0.000000	0.000000	0.000000
1167	0.000000	0.000000	0.000000	0.000000
1168	0.000000	0.000000	0.000000	0.000000
1169	0.000000	0.000000	0.000000	0.000000
1170	0.000000	0.000000	0.000000	0.000000
1171	0.000000	0.000000	0.000000	0.000000
1172	0.000000	0.000000	0.000000	0.000000
1173	0.000000	0.000000	0.000000	0.000000
1174	0.000000	0.000000	0.000000	0.000000
1175	0.000000	0.000000	0.000000	0.000000
1176	0.000000	0.000000	0.000000	0.000000
1177	0.000000	0.000000	0.000000	0.000000
1178	0.000000	0.000000	0.000000	0.000000
1179	0.000000	0.000000	0.000000	0.000000
1180	0.000000	0.000000	0.000000	0.000000
1181	0.000000	0.000000	0.000000	0.000000
1182	0.000000	0.000000	0.000000	0.000000
1183	0.000000	0.000000	0.000000	0.000000
1184	0.000000	0.000000	0.000000	0.000000
1185	0.000000	0.000000	0.000000	0.000000
1186	0.000000	0.000000	0.000000	0.000000
1187	0.000000	0.000000	0.000000	0.000000
1188	0.000000	0.000000	0.000000	0.000000
1189	0.000000	0.000000	0.000000	0.000000
1190	0.000000	0.000000	0.000000	0.000000
1191	0.000000	0.000000	0.000000	0.000000
1192	0.000000	0.000000	0.000000	0.000000
1193	0.000000	0.000000	0.000000	0.000000
1194	0.000000	0.000000	0.000000	0.000000
1195	0.000000	0.000000	0.000000	0.000000
1196	0.000000	0.000000	0.000000	0.000000
1197	0.000000	0.000000	0.000000	0.000000
1198	0.000000	0.000000	0.000000	0.000000
1199	0.000000	0.000000	0.000000	0.000000
1200	0.000000	0.000000	0.000000	0.000000
1201	0.000000	0.000000	0.000000	0.000000
1202	0.000000	0.000000	0.000000	0.000000
1203	0.000000	0.000000	0.000000	0.000000
1204	0.000000	0.000000	0.000000	0.000000
1205	0.000000	0.000000	0.000000	0.000000
1206	0.000000	0.000000	0.000000	0.000000
1207	0.000000	0.000000	0.000000	0.000000
1208	0.000000	0.000000	0.000000	0.000000
1209	0.000000	0.000000	0.000000	0.000000
1210	0.000000	0.000000	0.000000	0.000000
1211	0.000000	0.000000	0.000000	0.000000
1212	0.000000	0.000000	0.000000	0.000000
1213	0.000000	0.000000	0.000000	0.000000
1214	0.000000	0.000000	0.000000	0.000000
1215	0.000000	0.000000	0.000000	0.000000
1216	0.000000	0.000000	0.000000	0.000000
1217	0.000000	0.000000	0.000000	0.000000
1218	0.000000	0.000000	0.000000	0.000000
1219	0.000000	0.000000	0.000000	0.000000
1220	0.000000	0.000000	0.000000	0.000000
1221	0.000000	0.000000	0.000000	0.000000
1222	0.000000	0.000000	0.000000	0.000000
1223	0.000000	0.000000	0.000000	0.000000
1224	0.000000	0.000000	0.000000	0.000000
1225	0.000000	0.000000	0.000000	0.000000
1226	0.000000	0.000000	0.000000	0.000000
1227	0.000000	0.000000	0.000000	0.000000
1228	0.000000	0.000000	0.000000	0.000000
1229	0.000000	0.000000	0.000000	0.000000
1230	0.000000	0.000000	0.000000	0.000000
