530  1  1  0  2
1  2
0.38800000	1.13868516	0.00800000	3.14159265	0.00000000	8.64179196
0.38900000	1.14325682	0.00800000	3.14159265	0.00000000	8.64701222
0.39000000	1.14778367	0.00800000	3.14159265	0.00000000	8.65197068
0.39100000	1.15213126	0.00800000	3.14159265	0.00000000	8.65596737
0.39200000	1.15647884	0.00800000	3.14159265	0.00000000	8.66133121
0.39300000	1.16082642	0.00800000	3.14159265	0.00000000	8.66668096
0.39400000	1.16517400	0.00800000	3.14159265	0.00000000	8.67202122
0.39500000	1.16952158	0.00800000	3.14159265	0.00000000	8.67734669
0.39600000	1.17386917	0.00800000	3.14159265	0.00000000	8.68267110
0.39700000	1.17821675	0.00800000	3.14159265	0.00000000	8.68797354
0.39800000	1.18256433	0.00800000	3.14159265	0.00000000	8.69326508
0.39900000	1.18691191	0.00800000	3.14159265	0.00000000	8.69856368
0.40000000	1.19120120	0.00800000	3.14159265	0.00000000	8.70406321
0.40100000	1.19525732	0.00800000	3.14159265	0.00000000	8.71087189
0.40200000	1.19931343	0.00800000	3.14159265	0.00000000	8.71680055
0.40300000	1.20336955	0.00800000	3.14159265	0.00000000	8.72321513
0.40400000	1.20742566	0.00800000	3.14159265	0.00000000	8.73219749
0.40500000	1.21148178	0.00800000	3.14159265	0.00000000	8.73581293
0.40600000	1.21553789	0.00800000	3.14159265	0.00000000	8.74212319
0.40700000	1.21959401	0.00800000	3.14159265	0.00000000	8.74840984
0.40800000	1.22365013	0.00800000	3.14159265	0.00000000	8.75469407
0.40900000	1.22770624	0.00800000	3.14159265	0.00000000	8.76096028
0.41000000	1.23169142	0.00800000	3.14159265	0.00000000	8.76732092
0.41100000	1.23539282	0.00800000	3.14159265	0.00000000	8.77408791
0.41200000	1.23909423	0.00800000	3.14159265	0.00000000	8.78086677
0.41300000	1.24279564	0.00800000	3.14159265	0.00000000	8.78889808
0.41400000	1.24649705	0.00800000	3.14159265	0.00000000	8.79439206
0.41500000	1.25019845	0.00800000	3.14159265	0.00000000	8.80592493
0.41600000	1.25389986	0.00800000	3.14159265	0.00000000	8.80768834
0.41700000	1.25760127	0.00800000	3.14159265	0.00000000	8.81436689
0.41800000	1.26130268	0.00800000	3.14159265	0.00000000	8.82103223
0.41900000	1.26500408	0.00800000	3.14159265	0.00000000	8.82768370
0.42000000	1.26863355	0.00800000	3.14159265	0.00000000	8.83432566
0.42100000	1.27197527	0.00800000	3.14159265	0.00000000	8.84108811
0.42200000	1.27531699	0.00800000	3.14159265	0.00000000	8.85276919
0.42300000	1.27865870	0.00800000	3.14159265	0.00000000	8.85428857
0.42400000	1.28200042	0.00800000	3.14159265	0.00000000	8.86091857
0.42500000	1.28534214	0.00800000	3.14159265	0.00000000	8.86753794
0.42600000	1.28868385	0.00800000	3.14159265	0.00000000	8.87414058
0.42700000	1.29202557	0.00800000	3.14159265	0.00000000	8.88079117
0.42800000	1.29536729	0.00800000	3.14159265	0.00000000	8.88734029
0.42900000	1.29870900	0.00800000	3.14159265	0.00000000	8.89584341
0.43000000	1.30197693	0.00800000	3.14159265	0.00000000	8.90075405
0.43100000	1.30494971	0.00800000	3.14159265	0.00000000	8.90892671
0.43200000	1.30792249	0.00800000	3.14159265	0.00000000	8.91706729
0.43300000	1.31089527	0.00800000	3.14159265	0.00000000	8.92518183
0.43400000	1.31386805	0.00800000	3.14159265	0.00000000	8.93326917
0.43500000	1.31684084	0.00800000	3.14159265	0.00000000	8.94133781
0.43600000	1.31981362	0.00800000	3.14159265	0.00000000	8.94937572
0.43700000	1.32278640	0.00800000	3.14159265	0.00000000	8.95738910
0.43800000	1.32575918	0.00800000	3.14159265	0.00000000	8.96537040
0.43900000	1.32873196	0.00800000	3.14159265	0.00000000	8.97333652
0.44000000	1.33163388	0.00800000	3.14159265	0.00000000	8.98165161
0.44100000	1.33425236	0.00800000	3.14159265	0.00000000	8.99144922
0.44200000	1.33687084	0.00800000	3.14159265	0.00000000	9.00119963
0.44300000	1.33948932	0.00800000	3.14159265	0.00000000	9.01090022
0.44400000	1.34210780	0.00800000	3.14159265	0.00000000	9.02054855
0.44500000	1.34472629	0.00800000	3.14159265	0.00000000	9.03015579
0.44600000	1.34734477	0.00800000	3.14159265	0.00000000	9.03970432
0.44700000	1.34996325	0.00800000	3.14159265	0.00000000	9.04920589
0.44800000	1.35258173	0.00800000	3.14159265	0.00000000	9.05865608
0.44900000	1.35520021	0.00800000	3.14159265	0.00000000	9.06805610
0.45000000	1.35769717	0.00800000	3.14159265	0.00000000	9.07806367
0.45100000	1.35970802	0.00800000	3.14159265	0.00000000	9.09248816
0.45200000	1.36171887	0.00800000	3.14159265	0.00000000	9.10295771
0.45300000	1.36372972	0.00800000	3.14159265	0.00000000	9.11522698
0.45400000	1.36574057	0.00800000	3.14159265	0.00000000	9.12323627
0.45500000	1.36775142	0.00800000	3.14159265	0.00000000	9.12781779
0.45600000	1.36976228	0.00800000	3.14159265	0.00000000	9.14762635
0.45700000	1.37177313	0.00800000	3.14159265	0.00000000	9.16616528
0.45800000	1.37378398	0.00800000	3.14159265	0.00000000	9.18302333
0.45900000	1.37579483	0.00800000	3.14159265	0.00000000	9.16906666
0.46000000	1.37764921	0.00800000	3.14159265	0.00000000	9.18398601
0.46100000	1.37887773	0.00800000	3.14159265	0.00000000	9.20368098
0.46200000	1.38010625	0.00800000	3.14159265	0.00000000	9.22153664
0.46300000	1.38133477	0.00800000	3.14159265	0.00000000	9.20734875
0.46400000	1.38256329	0.00800000	3.14159265	0.00000000	9.22129582
0.46500000	1.38379181	0.00800000	3.14159265	0.00000000	9.26359217
0.46600000	1.38502033	0.00800000	3.14159265	0.00000000	9.24158461
0.46700000	1.38624885	0.00800000	3.14159265	0.00000000	9.24754254
0.46800000	1.38747737	0.00800000	3.14159265	0.00000000	9.21926341
0.46900000	1.38870589	0.00800000	3.14159265	0.00000000	9.28205707
0.47000000	1.38983621	0.00800000	3.14159265	0.00000000	9.28412255
0.47100000	1.39057371	0.00800000	3.14159265	0.00000000	9.34164988
0.47200000	1.39131122	0.00800000	3.14159265	0.00000000	9.26474454
0.47300000	1.39204873	0.00800000	3.14159265	0.00000000	9.28379157
0.47400000	1.39278623	0.00800000	3.14159265	0.00000000	9.26632401
0.47500000	1.39352374	0.00800000	3.14159265	0.00000000	9.27897343
0.47600000	1.39426124	0.00800000	3.14159265	0.00000000	9.32260061
0.47700000	1.39499875	0.00800000	3.14159265	0.00000000	9.29221806
0.47800000	1.39573626	0.00800000	3.14159265	0.00000000	9.29175011
0.47900000	1.39647376	0.00800000	3.14159265	0.00000000	9.32179330
0.48000000	1.39712249	0.00800000	3.14159265	0.00000000	9.38418973
0.48100000	1.39741611	0.00800000	3.14159265	0.00000000	9.32990843
0.48200000	1.39770973	0.00800000	3.14159265	0.00000000	9.34217537
0.48300000	1.39800335	0.00800000	3.14159265	0.00000000	9.38372051
0.48400000	1.39829698	0.00800000	3.14159265	0.00000000	9.37397991
0.48500000	1.39859060	0.00800000	3.14159265	0.00000000	9.38896784
0.48600000	1.39888422	0.00800000	3.14159265	0.00000000	9.38425210
0.48700000	1.39917784	0.00800000	3.14159265	0.00000000	9.39490190
0.48800000	1.39947146	0.00800000	3.14159265	0.00000000	9.41111662
0.48900000	1.39976508	0.00800000	3.14159265	0.00000000	9.41201957
0.49000000	1.39999998	0.00800000	3.14159265	0.00000000	9.40638464
0.49100000	1.39999998	0.00800000	3.14159265	0.00000000	9.44491207
0.49200000	1.39999998	0.00800000	3.14159265	0.00000000	9.33855442
0.49300000	1.39999998	0.00800000	3.14159265	0.00000000	9.37526259
0.49400000	1.39999998	0.00800000	3.14159265	0.00000000	9.41599878
0.49500000	1.39999998	0.00800000	3.14159265	0.00000000	9.46073232
0.49600000	1.39999998	0.00800000	3.14159265	0.00000000	9.33173941
0.49700000	1.39999998	0.00800000	3.14159265	0.00000000	9.50046608
0.49800000	1.39999998	0.00800000	3.14159265	0.00000000	9.42235369
0.49900000	1.39999998	0.00800000	3.14159265	0.00000000	9.40461361
0.50000000	1.39999998	0.00800000	3.14159265	0.00000000	9.38363432
0.50100000	1.39999998	0.00800000	3.14159265	0.00000000	9.44224346
0.50200000	1.39999998	0.00800000	3.14159265	0.00000000	9.41906973
0.50300000	1.39999998	0.00800000	3.14159265	0.00000000	9.49274527
0.50400000	1.39999998	0.00800000	3.14159265	0.00000000	9.46099001
0.50500000	1.39999998	0.00800000	3.14159265	0.00000000	9.40044530
0.50600000	1.39999998	0.00800000	3.14159265	0.00000000	9.45236491
0.50700000	1.39999998	0.00800000	3.14159265	0.00000000	9.39002722
0.50800000	1.39999998	0.00800000	3.14159265	0.00000000	9.43894128
0.50900000	1.39999998	0.00800000	3.14159265	0.00000000	9.48749381
0.51000000	1.39999998	0.00800000	3.14159265	0.00000000	9.42052901
0.51100000	1.39999998	0.00800000	3.14159265	0.00000000	9.46441759
0.51200000	1.39999998	0.00800000	3.14159265	0.00000000	9.39420898
0.51300000	1.39999998	0.00800000	3.14159265	0.00000000	9.43383631
0.51400000	1.39999998	0.00800000	3.14159265	0.00000000	9.47253200
0.51500000	1.39999998	0.00800000	3.14159265	0.00000000	9.39577480
0.51600000	1.39999998	0.00800000	3.14159265	0.00000000	9.42772798
0.51700000	1.39999998	0.00800000	3.14159265	0.00000000	9.45808267
0.51800000	1.39999998	0.00800000	3.14159265	0.00000000	9.48510235
0.51900000	1.39999998	0.00800000	3.14159265	0.00000000	9.39573888
0.52000000	1.39999998	0.00800000	3.14159265	0.00000000	9.41278899
0.52100000	1.39999998	0.00800000	3.14159265	0.00000000	9.42640345
0.52200000	1.39999998	0.00800000	3.14159265	0.00000000	9.33953814
0.52300000	1.39999998	0.00800000	3.14159265	0.00000000	9.34399727
0.52400000	1.39999998	0.00800000	3.14159265	0.00000000	9.34990020
0.52500000	1.39999998	0.00800000	3.14159265	0.00000000	9.40571040
0.52600000	1.39999998	0.00800000	3.14159265	0.00000000	9.37356956
0.52700000	1.39999998	0.00800000	3.14159265	0.00000000	9.37375916
0.52800000	1.39999998	0.00800000	3.14159265	0.00000000	9.38551986
0.52900000	1.39999998	0.00800000	3.14159265	0.00000000	9.42276251
