% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-22078986 -2815906.3 2.9602045e+08 -27508205 37.021455 0.00083771229 75.059861 0 0 
-25867162 4552295.8 -2.95334e+08 29639887 58.779938 0.00054689998 75.059861 0 0 
3917658.5 -2911758 -2.9633518e+08 26819410 -4.9906468 0.00070519299 75.059861 0 0 
-42315210 9043447.7 2.9608071e+08 -29680450 52.917328 0.00052892529 75.059861 0 0 
-32881372 11719823 2.9546795e+08 -30105601 16.073817 0.00058766186 75.059861 0 0 
-33318165 4564710.1 -2.9824318e+08 32455608 39.766429 0.00079798935 94.694815 0 0 
-15086963 4673111.9 -2.9571046e+08 32744315 25.27972 0.00078704286 94.694815 0 0 
-69560210 12021981 -2.9826903e+08 32643233 15.532063 0.00075241824 94.694815 0 0 
-59034671 11480762 -2.9715661e+08 33554862 13.093936 0.00070982978 94.694815 0 0 
13497606 4117477 -2.9580566e+08 32694333 12.003485 0.00069182983 94.694815 0 0 
-58108328 7797157.2 -2.9566123e+08 30973022 4.1942244 0.00073737984 94.694815 0 0 
-73974703 10967931 -2.9526881e+08 30208218 1.8846733 0.00075258726 94.694815 0 0 
-60438427 10293464 -2.9731937e+08 35446007 -6.0609515 0.00077352794 94.694815 0 0 
-53598400 10873904 2.9589659e+08 -38572573 40.189873 0.00074152847 94.694815 0 0 
-70168681 5988405.6 2.9503417e+08 -37754352 33.506091 0.00069611509 94.694815 0 0 
-83089324 6485758.2 2.9586649e+08 -34029953 24.938313 0.00082569061 94.694815 0 0 
-95799585 7523821.8 2.9507308e+08 -37411507 1.4637187 0.00069083635 94.694815 0 0 
-23106617 -5820726.7 -2.9596576e+08 -25068507 59.552726 0.00061897443 110.1281 0 0 
-4978254.6 -8619341.7 -2.9682912e+08 -27097166 29.238704 0.00079860888 110.1281 0 0 
-28773169 -3367086.4 -2.9665994e+08 -24926451 20.955045 0.00066598736 110.1281 0 0 
2996038.3 -1637186 -2.9638477e+08 -25568236 20.77693 0.00066519029 110.1281 0 0 
-2533680 4025061.2 -2.9586348e+08 -27960703 13.249843 0.00065415625 110.1281 0 0 
-36109519 1569476.5 -2.9743789e+08 -28825964 11.65865 0.00062439526 110.1281 0 0 
-58690840 -3470707.9 2.9667603e+08 25741100 46.995964 0.00084063565 129.76305 0 0 
-68847461 -8062196.8 2.9549317e+08 31262582 19.354543 0.00088143115 129.76305 0 0 
-52302205 -3361278.9 2.9523208e+08 28247373 15.690956 0.00082397891 129.76305 0 0 
-7486519.8 3778588 2.9866466e+08 -18305574 61.349294 0.00072011912 143.7822 0 0 
-10508475 4645760.6 2.9977459e+08 -19583464 58.957633 0.0006511147 143.7822 0 0 
-6837900.2 5133155.3 2.9699022e+08 -16510925 26.736876 0.0007502741 143.7822 0 0 
-77273069 1092298.3 2.9594344e+08 -16549490 24.229002 0.00079913518 143.7822 0 0 
-30496106 2914025.8 -3.0091302e+08 25322947 65.50554 0.00061388801 143.7822 0 0 
12799290 -3290226.2 -2.9670385e+08 27697591 65.290261 0.00064715365 143.7822 0 0 
-22193681 8285313.5 -2.9587192e+08 21123731 63.952325 0.00057008734 143.7822 0 0 
-30856184 7911292.2 -2.9584167e+08 19096809 29.433079 0.00071135956 143.7822 0 0 
6237765.3 -2540566 -2.9698386e+08 19552372 27.892578 0.00070432461 143.7822 0 0 
15057906 1831968.9 -3.0065166e+08 20093225 21.274458 0.00065524618 143.7822 0 0 
16912184 -4799656 -2.9738712e+08 17352039 21.037866 0.00075499451 143.7822 0 0 
39926979 -3125108.3 -2.9778991e+08 16848865 -1.8843692 0.00064690196 143.7822 0 0 
-11287649 -6945421.5 -2.9600215e+08 28694269 -9.489664 0.00073316589 143.7822 0 0 
13666513 755950.91 -2.9808693e+08 18194966 -11.969396 0.00083193206 143.7822 0 0 
-14810363 2805586.8 -2.9673099e+08 18497281 -14.732564 0.00082976556 143.7822 0 0 
-48349767 13218278 2.955338e+08 -23191895 57.126949 0.00051098581 143.7822 0 0 
-68518791 8410695.4 2.9745815e+08 -17377128 55.777554 0.00053984427 143.7822 0 0 
14792974 9531506.5 2.9657686e+08 -24031062 40.723088 0.00057121475 143.7822 0 0 
-10477914 10847800 2.9579265e+08 -19662372 38.639395 0.00059824254 143.7822 0 0 
-32293305 9589481.7 2.9516711e+08 -23080089 37.751551 0.00064639161 143.7822 0 0 
-51412947 12174600 2.9690745e+08 -18436879 34.927238 0.00065173386 143.7822 0 0 
-69278662 10221786 2.9953026e+08 -21794471 29.692308 0.00065312924 143.7822 0 0 
-52282617 8988102.2 2.9870243e+08 -20613736 19.91215 0.00052551097 143.7822 0 0 
13862112 9602305.8 2.9544649e+08 -26718844 -4.948939 0.00060589707 143.7822 0 0 
-60132485 11329707 2.9609721e+08 -25565691 -5.785543 0.00059230396 143.7822 0 0 
-47400500 1689820.2 -2.9783804e+08 29116844 56.420735 0.00041822628 143.7822 0 0 
-20280141 -2637906.3 -2.9815818e+08 24380121 55.93126 0.00039210186 143.7822 0 0 
-58994529 4173660.6 -2.9819716e+08 22000033 54.507484 0.00041766753 143.7822 0 0 
-47444557 4796191.1 -2.9820383e+08 26414060 36.567795 0.00050340618 143.7822 0 0 
-58553431 2617448.6 -2.9932738e+08 28135825 6.5227313 0.00043719471 143.7822 0 0 
-41983465 1101283.5 -3.0062101e+08 23693094 4.1233106 0.00048150991 143.7822 0 0 
-76780589 4743612.2 -2.9927439e+08 26901713 3.4177199 0.00050084689 143.7822 0 0 
-41971937 -253809.4 -2.9996279e+08 25547716 -6.3536967 0.00051586507 143.7822 0 0 
-70059200 5826288.1 -2.9585584e+08 29827994 -11.997715 0.00056172174 143.7822 0 0 
-1.0550998e+08 -8298253.3 2.9595254e+08 27840683 16.156041 0.00087631654 41.405758 0 0 
-68507726 -5268437.3 2.9690981e+08 28851076 13.164796 0.00079950366 41.405758 0 0 
-32866052 8490978.9 2.9709264e+08 -33737259 59.658835 0.00078857274 94.694815 0 0 
-15259634 3686505.2 2.9575815e+08 -29374830 34.101317 0.00086374821 94.694815 0 0 
-709775.3 2387965.8 2.9636232e+08 -30573506 2.9202946 0.00072629323 94.694815 0 0 
-40801949 9468511.9 -2.9533649e+08 33379575 33.671529 0.00076415088 94.694815 0 0 
-45519954 8968590.8 -2.9593046e+08 30957490 30.271339 0.00085207233 94.694815 0 0 
-39109935 7117185.4 -2.9516642e+08 32487085 15.223845 0.0007071119 94.694815 0 0 
-60753665 -14739636 -2.9519083e+08 -23568182 25.548992 0.00079711587 110.1281 0 0 
-44940176 -1824968.7 2.9705471e+08 31405114 45.707604 0.000862247 129.76305 0 0 
-78820706 13362498 -2.9778309e+08 15553578 60.586543 0.00069646455 143.7822 0 0 
-48888535 3918751.7 -2.9553158e+08 29165153 23.195208 0.00074479594 143.7822 0 0 
-5039971.2 -1469029 3.0056921e+08 -21375741 64.19287 0.00064974783 143.7822 0 0 
-218077.09 -1132870.7 2.992879e+08 -22260015 64.323082 0.00067587341 143.7822 0 0 
-40501994 -1308585.4 2.95162e+08 -14972065 61.02945 0.00067933157 143.7822 0 0 
1463201.3 4612303 2.9641862e+08 -16162783 58.546369 0.00060655988 143.7822 0 0 
-54014307 -2962715.5 2.9850882e+08 -20596981 23.150958 0.00072572528 143.7822 0 0 
-50254517 -3866335.1 2.9747259e+08 -21586508 -7.8253727 0.00073539818 143.7822 0 0 
-65380209 -2254477.6 2.9623244e+08 -17040123 -8.5588241 0.00074162365 143.7822 0 0 
-8606777.1 3112551.3 -2.9619347e+08 20616746 63.29233 0.0004826154 143.7822 0 0 
10502597 6963949.6 -2.9989728e+08 23681522 58.952427 0.00049952963 143.7822 0 0 
22211149 3507019.9 -2.9754924e+08 20545080 59.655845 0.00059139989 143.7822 0 0 
26349049 5634060.1 -2.9564706e+08 23272283 58.882883 0.00049364727 143.7822 0 0 
-1435004.4 8605995.9 -3.0075105e+08 18683912 56.359534 0.00056111937 143.7822 0 0 
-47243529 7927886 -3.0039639e+08 18620345 39.923303 0.00061609748 143.7822 0 0 
-6375398.6 7632234.4 -2.973446e+08 17065060 40.094446 0.00066283316 143.7822 0 0 
7856536.2 4693504 -2.9503759e+08 17319875 39.962984 0.00064827686 143.7822 0 0 
-32021150 7847123.7 -2.9584284e+08 17017306 34.141107 0.00062545264 143.7822 0 0 
186225.66 4671626.5 -2.9847817e+08 18372595 27.92472 0.00064099715 143.7822 0 0 
-4907547.9 5738908.6 -2.9806351e+08 20720113 8.7761157 0.00053406652 143.7822 0 0 
-11726380 7373878.9 -2.9500966e+08 15228266 2.9394586 0.00054950831 143.7822 0 0 
39322378 3429573.7 -2.9642013e+08 27642021 -2.6957971 0.00056518752 143.7822 0 0 
-18289483 11209689 -3.0137161e+08 18368192 -3.4235111 0.00063691821 143.7822 0 0 
-9726363 7565638 -2.9705293e+08 18678920 -8.3551814 0.00068746307 143.7822 0 0 
-7892210.8 7693378.2 -3.0150143e+08 22241250 -9.9044692 0.00067431136 143.7822 0 0 
-86439848 11763632 2.956761e+08 -23851669 52.947688 0.00040980742 143.7822 0 0 
-60477234 10142440 2.9622247e+08 -22421480 32.847855 0.00055693796 143.7822 0 0 
-62430888 6058119.8 2.9545949e+08 -19778813 1.0330271 0.00050362433 143.7822 0 0 
-72109002 2491075.1 -2.969252e+08 26350753 15.78087 0.00038933662 143.7822 0 0 
-2413209.2 2709851.3 2.9635205e+08 25813172 45.618239 0.00080310857 41.405758 0 0 
-12067371 322598.18 2.9622436e+08 29228003 45.113563 0.00077969378 41.405758 0 0 
-16991934 -960476.41 2.9513589e+08 25082365 -9.0233456 0.0010042917 41.405758 0 0 
-84214316 14453837 -2.9576398e+08 27245579 -9.2958171 0.00083590471 75.059861 0 0 
-27612213 1229101.6 -2.9535813e+08 32890857 59.422305 0.00071731758 94.694815 0 0 
-60975177 433998.68 -2.9507894e+08 33140830 33.788399 0.00080107578 94.694815 0 0 
-42634377 2254624.1 -2.9758888e+08 31854179 27.734036 0.00081708567 94.694815 0 0 
-83689001 6184706.5 -2.9714825e+08 30025627 27.295274 0.00087168328 94.694815 0 0 
-16007839 1284509.2 -2.9535026e+08 33488357 25.481229 0.0008317381 94.694815 0 0 
12942227 -298420.63 -2.9669692e+08 32442653 -6.7358758 0.00085166145 94.694815 0 0 
-3519262.4 7732519.7 2.9509807e+08 -30113426 51.801641 0.00068701797 94.694815 0 0 
548521.4 -2537208.1 2.9539638e+08 -34185372 47.395582 0.00063608272 94.694815 0 0 
15952325 4891025.8 2.9527142e+08 -37539944 -3.2283539 0.00073486817 94.694815 0 0 
-38858793 121288.39 2.9576533e+08 -35046297 -10.479676 0.00088633555 94.694815 0 0 
53473.67 -3048124.7 2.9617028e+08 -32698184 -10.756674 0.0009008138 94.694815 0 0 
-69277644 -11789695 -2.9594843e+08 -28955310 57.51362 0.00065383431 110.1281 0 0 
-30068714 -5820150.2 -2.9554804e+08 -26495744 39.80409 0.00070633028 110.1281 0 0 
-1.0971533e+08 -8727245.1 -2.9678083e+08 -30944655 38.299247 0.00081477702 110.1281 0 0 
-62308672 -11569949 -2.9532811e+08 -30177597 -3.8640103 0.00071631476 110.1281 0 0 
-60601704 -14170156 -2.9519066e+08 -31549568 -4.6630141 0.00097612614 129.76305 0 0 
-17667964 9241265.9 3.0003892e+08 -19580790 62.555427 0.0006842329 143.7822 0 0 
-21402176 -2197914.7 -2.9568324e+08 29662385 65.030123 0.00053489395 143.7822 0 0 
-1.043177e+08 10837387 -2.9567466e+08 22835512 63.858414 0.00059623889 143.7822 0 0 
-26634771 -2998499.1 -2.9566875e+08 18334584 61.250899 0.00063239656 143.7822 0 0 
-16647519 -4740347.2 -2.9676417e+08 15813388 57.041593 0.00059790348 143.7822 0 0 
-59827367 3324043.4 -2.9930248e+08 18961699 26.110659 0.0007077065 143.7822 0 0 
-87341383 7769670 -2.9534968e+08 14747811 22.347657 0.00077229294 143.7822 0 0 
-67186278 8886622.1 -2.9647706e+08 18084236 -13.17694 0.00089357836 143.7822 0 0 
-5586819.2 -3114201.8 2.9569353e+08 -25565120 65.644816 0.00061813777 143.7822 0 0 
-15637355 658041.4 2.9654115e+08 -21636485 64.079095 0.0005295766 143.7822 0 0 
-16447014 1587037.6 2.9839579e+08 -22766794 58.875638 0.00045570885 143.7822 0 0 
24809937 -1379719.1 2.9605567e+08 -24667269 58.7983 0.00046254855 143.7822 0 0 
15666391 -7323653.8 2.9614821e+08 -18657996 57.05462 0.0005770124 143.7822 0 0 
-69044271 -3640892.1 2.9515628e+08 -22858432 39.434782 0.0006482074 143.7822 0 0 
-4279269 -5623174.8 2.9589291e+08 -17437898 36.968959 0.00069093156 143.7822 0 0 
-26617861 -5760387.2 2.9791743e+08 -23456574 28.173369 0.00065951543 143.7822 0 0 
30158162 -5100760.1 2.9755487e+08 -22018421 18.012869 0.00056652898 143.7822 0 0 
24754216 -2068972.1 3.0038413e+08 -19528169 14.476428 0.00054812197 143.7822 0 0 
4565438 -8346807.1 2.9661995e+08 -20871607 6.5813813 0.00056735573 143.7822 0 0 
12342086 -2419647.5 2.9943836e+08 -18672798 5.0433814 0.00059701378 143.7822 0 0 
21844502 -6217534.5 2.9595785e+08 -18121835 -0.77162653 0.00060722254 143.7822 0 0 
-8425116.7 -4261379.4 2.9529842e+08 -15836778 -6.6504261 0.0007224976 143.7822 0 0 
-39887804 -3026024.6 2.9501133e+08 -22211344 -10.223826 0.00068042443 143.7822 0 0 
-43336697 -1651860.1 2.9714608e+08 -22225023 -11.608358 0.00069445488 143.7822 0 0 
-36820711 6762104.6 -2.9784543e+08 19841576 32.209606 0.00055124988 143.7822 0 0 
2135512.2 6630674.6 -2.953864e+08 23067562 28.837497 0.00056554648 143.7822 0 0 
28765907 3856047.9 -2.9613125e+08 25239739 20.30417 0.0005387648 143.7822 0 0 
2384551.2 7873475.3 -2.9638607e+08 30325761 18.668561 0.00043252128 143.7822 0 0 
-52305012 -11831589 2.9646589e+08 25465729 17.760005 0.00079378338 41.405758 0 0 
-41292081 -718038.91 -2.9520793e+08 -26980747 -7.6103698 0.00094472081 41.405758 0 0 
-35741348 11697176 2.9604529e+08 -28355454 21.828713 0.00073813158 75.059861 0 0 
-64948004 4015353.3 -2.9525753e+08 29314657 32.51915 0.00065491855 75.059861 0 0 
-94811061 5311890.3 -2.9735544e+08 30321952 14.082542 0.00079301037 94.694815 0 0 
-80762574 2564731.7 2.9665494e+08 -35379959 28.263752 0.00083923329 94.694815 0 0 
-45755707 -1614851.6 2.9706559e+08 -30484111 7.0571073 0.00078674735 94.694815 0 0 
-11710599 -918602.51 2.9656738e+08 -29500066 -1.8655428 0.00079957746 94.694815 0 0 
-452419.98 -1042254.3 -2.9566017e+08 33855192 40.885782 0.00078691688 94.694815 0 0 
-38172612 1833052.5 -2.959323e+08 29731093 28.978546 0.0008476178 94.694815 0 0 
-54616962 4658143.9 -2.9726469e+08 30958336 -4.4697151 0.00078066046 94.694815 0 0 
-40699554 -3003405.9 -2.9568652e+08 29402771 -4.8751761 0.00085814594 94.694815 0 0 
-30381631 310052.56 -2.9567283e+08 -29321824 63.226284 0.00075642476 110.1281 0 0 
-5605917.5 -4318696.3 -2.958996e+08 -28735905 58.35951 0.00065251665 110.1281 0 0 
23477686 -3382316.3 -2.966451e+08 -30548884 20.133853 0.00074088845 110.1281 0 0 
-41161753 2504338.7 2.9605765e+08 30593704 26.915073 0.00083252194 110.1281 0 0 
-30141515 7279990 2.9560492e+08 -28180560 -0.96980703 0.0010308278 114.32977 0 0 
-62772092 -11735023 2.9518109e+08 24892271 56.480084 0.00075770885 129.76305 0 0 
-29835110 -7764896.7 2.9648919e+08 29326175 31.620647 0.00093932224 129.76305 0 0 
-63762043 6700580.3 -2.9538928e+08 15526988 62.666559 0.00067990793 143.7822 0 0 
-62544669 7446696.1 2.9737137e+08 -22156286 65.933432 0.00066056685 143.7822 0 0 
-73373265 11369454 2.9710099e+08 -16449786 25.290342 0.00074708005 143.7822 0 0 
-68532452 5738854.6 2.956372e+08 -15884175 -9.8688632 0.00075563239 143.7822 0 0 
-71462204 5459322.9 -2.9908876e+08 25750044 65.542546 0.00062790892 143.7822 0 0 
-6433497.8 -103831.63 -2.9764994e+08 16444684 41.773107 0.00062358357 143.7822 0 0 
-45682261 331715.23 -2.9551669e+08 18762055 34.397169 0.00061456 143.7822 0 0 
-81367332 4705075.9 -2.9819229e+08 24615365 32.707402 0.00057422378 143.7822 0 0 
-85485738 2245140.1 -2.9526142e+08 17360773 31.743453 0.00070418821 143.7822 0 0 
-1.0106016e+08 7143620.6 -2.9659735e+08 23091961 30.185484 0.00068601269 143.7822 0 0 
-1.0086188e+08 7523035 -2.9698358e+08 23049761 28.086438 0.000619438 143.7822 0 0 
-42198784 1318320.5 -2.9988979e+08 22752037 25.049518 0.00058945626 143.7822 0 0 
-60538339 5570147.9 -2.9793636e+08 21416853 22.686147 0.00058835568 143.7822 0 0 
-56557690 16558.78 -2.9828291e+08 25463522 22.189579 0.00060965625 143.7822 0 0 
-26205141 1513863.6 -2.9500259e+08 16786245 21.1275 0.00063496731 143.7822 0 0 
-44522399 -2583745.7 -2.974821e+08 18124239 11.660292 0.00056436665 143.7822 0 0 
-79918897 -942618.29 -2.9729895e+08 20179229 9.3642047 0.00061138622 143.7822 0 0 
-52069415 -2124578.6 -2.9533359e+08 22680642 -3.9704605 0.00061453984 143.7822 0 0 
-48668368 -2651289.7 -2.9684891e+08 16573193 -5.2998755 0.0007207361 143.7822 0 0 
-78712258 5841923.6 -2.9825492e+08 19022610 -7.890962 0.00065617756 143.7822 0 0 
-63126754 273094.7 -3.0036896e+08 23097563 -10.333349 0.00061917084 143.7822 0 0 
-65476557 3462613.2 -2.954437e+08 15587743 -11.418697 0.00084458423 143.7822 0 0 
-80131294 7096788.9 -2.9681805e+08 22233849 -15.643547 0.000844143 143.7822 0 0 
-21639712 -597056.28 2.9581832e+08 -22821513 -11.689265 0.00064438372 143.7822 0 0 
31223675 342450.99 -2.9637964e+08 27318111 14.834404 0.00039437405 143.7822 0 0 
-19982577 -8382440.3 -2.9546445e+08 -31145963 8.2988794 0.00085910546 41.405758 0 0 
-26665451 -534337.45 2.9726953e+08 28691431 -8.0887965 0.00095227266 41.405758 0 0 
-661860.24 8173624 -2.9500509e+08 28007475 -6.7058995 0.00073174261 75.059861 0 0 
-52595484 11616563 -2.9570874e+08 33378420 53.214216 0.00065591882 94.694815 0 0 
-27952511 2946230.2 2.9675859e+08 -31459111 -4.122745 0.00075361349 94.694815 0 0 
-87945264 6051599.6 2.9611441e+08 -31460096 -10.243762 0.0009263628 94.694815 0 0 
-39900842 -2831103.7 -2.952321e+08 -27177694 14.274377 0.00060899514 110.1281 0 0 
9024100.2 -2962526.6 -2.9571647e+08 -33349799 -11.741689 0.00097410768 110.1281 0 0 
-79642278 -12710574 2.9547573e+08 30068684 20.625936 0.0008722535 129.76305 0 0 
-89126215 -12430345 2.9623797e+08 28539136 11.380317 0.000840325 129.76305 0 0 
-58141736 -427435.43 -2.95917e+08 -29129542 -7.1499507 0.00098438545 129.76305 0 0 
-36031040 7456539.6 -2.9597828e+08 28777088 66.482232 0.00064228536 143.7822 0 0 
-46606892 7511424 -2.9523535e+08 23731557 64.690803 0.0005476844 143.7822 0 0 
-63110886 9731858.2 -2.9722002e+08 21524061 62.452379 0.00058907174 143.7822 0 0 
-65413538 11118259 -2.964157e+08 19566899 62.7705 0.00064416412 143.7822 0 0 
-56830016 14883657 -2.9615261e+08 14905350 32.463972 0.00076223206 143.7822 0 0 
-37093229 2483968.8 -2.9774659e+08 16594235 8.6348112 0.00060781987 143.7822 0 0 
-23923125 10169112 -2.9648735e+08 16157444 -11.690626 0.00085609657 143.7822 0 0 
-50208450 7481870.8 2.9695225e+08 -23697185 59.554166 0.00048616472 143.7822 0 0 
-85690876 15529619 2.9558181e+08 -18890014 35.478925 0.00070337829 143.7822 0 0 
-1.0452444e+08 12336795 2.9553432e+08 -22623601 28.030313 0.00066603394 143.7822 0 0 
-32277902 1947755.9 -2.9728945e+08 23263593 52.180856 0.00040443557 143.7822 0 0 
-74626078 -158858.59 -2.9569125e+08 29299311 50.567508 0.00045835095 143.7822 0 0 
-69574532 5021783.2 -2.9646263e+08 26218019 26.858279 0.00056663051 143.7822 0 0 
-52484077 395765.64 -2.9731301e+08 22747625 20.148917 0.00055191542 143.7822 0 0 
-26922326 906190.02 -2.9826692e+08 21677883 2.6835724 0.00050372502 143.7822 0 0 
-37751994 -13494063 -2.9608415e+08 -27001310 38.681374 0.0008995109 41.405758 0 0 
-74779821 -10665339 -2.9502317e+08 -28788282 29.792416 0.0009080782 41.405758 0 0 
-25206244 10749176 2.9645917e+08 -34869559 29.392882 0.00080458471 94.694815 0 0 
135737.7 7148029.8 2.9596073e+08 -35968180 22.699894 0.00081437047 94.694815 0 0 
-40849150 9765717.1 2.9513393e+08 -28654598 21.927056 0.00084209742 94.694815 0 0 
-44001515 13621524 2.9547784e+08 -29980898 11.25009 0.00074731104 94.694815 0 0 
-56052185 14258810 -2.9543754e+08 35725483 19.572306 0.00071501129 94.694815 0 0 
-49539738 4835345.9 -2.9572702e+08 33670086 4.518991 0.00064501774 94.694815 0 0 
-12955504 11968111 -2.9633332e+08 30045404 -10.198412 0.001000638 94.694815 0 0 
-34715149 11170226 -2.9682399e+08 33683873 -11.896018 0.00097820303 94.694815 0 0 
-28698225 -13283467 2.9529569e+08 29575452 -3.8787122 0.00077058146 110.1281 0 0 
-57991614 5911368.6 2.9656043e+08 -31601253 8.1276934 0.0008875437 114.32977 0 0 
-17086212 1866491.3 2.9554305e+08 24855195 55.975851 0.00074971908 129.76305 0 0 
-72877614 -2627771.9 2.9639722e+08 28591564 52.698647 0.00075676171 129.76305 0 0 
-45016373 -1370634.6 2.9711845e+08 29350869 28.678758 0.00093202761 129.76305 0 0 
-15314802 6823312.6 2.9636354e+08 -21379473 61.61094 0.00060021827 143.7822 0 0 
10119675 8275939.5 2.9619972e+08 -19037953 16.654006 0.00060275111 143.7822 0 0 
-5954264.4 -6425535.5 2.956859e+08 -19829270 -9.5960365 0.00081888145 143.7822 0 0 
-42995519 10155319 -2.9631883e+08 19739698 39.615389 0.00065612381 143.7822 0 0 
-24964181 5357359.2 -2.9620608e+08 18045932 38.258647 0.00064578571 143.7822 0 0 
-29188986 12315579 -2.950285e+08 19395298 38.156077 0.00064293648 143.7822 0 0 
-37684707 12193192 -2.9753363e+08 16742870 33.284565 0.00069152675 143.7822 0 0 
-34198402 9303224.5 -2.9596264e+08 25786701 26.083872 0.00062569924 143.7822 0 0 
-49561112 10525444 -2.9695941e+08 19606968 18.942881 0.00054417956 143.7822 0 0 
-31072247 12188729 -2.9881126e+08 20076275 15.269485 0.00058941657 143.7822 0 0 
-40858882 13656856 -2.9526193e+08 20066867 12.618464 0.00051982519 143.7822 0 0 
-32250057 9664206.4 -2.9528575e+08 15675039 -9.2215142 0.00081404422 143.7822 0 0 
-58869775 -988354.74 2.966964e+08 27095729 42.019104 0.00081540868 41.405758 0 0 
-61261887 -13014343 -2.9564316e+08 -26696087 45.938459 0.00075335867 41.405758 0 0 
-9151235.1 10702067 -2.9753269e+08 31777699 41.739688 0.00079362163 94.694815 0 0 
1667677.5 4705.0072 -2.9597556e+08 30722740 11.981476 0.00068786907 94.694815 0 0 
-94305374 5278872 -2.9546756e+08 29287257 -8.0842565 0.00091451993 94.694815 0 0 
-44543843 12847565 2.9528315e+08 -27487010 46.605695 0.00071598961 94.694815 0 0 
-43782473 11709284 2.9600847e+08 -32819691 44.023633 0.00070000738 94.694815 0 0 
-33661432 5855308.9 2.9541899e+08 -31510555 34.795145 0.00070118325 94.694815 0 0 
-15322348 3966283.1 2.9588122e+08 -33022405 34.017725 0.00069752321 94.694815 0 0 
-4709367.4 8477714.8 2.9579734e+08 -33367019 25.43143 0.00083068672 94.694815 0 0 
-55389563 7362082.2 2.9569475e+08 -31408356 -7.0585246 0.00077027535 94.694815 0 0 
-35314351 7389083.6 2.9539003e+08 -27957093 -11.012603 0.00091984661 94.694815 0 0 
-81247267 9714296.9 -2.950933e+08 30777618 -10.271052 0.00087321303 94.694815 0 0 
-1.005018e+08 -12596551 -2.9563021e+08 -29336763 36.855066 0.00072456568 110.1281 0 0 
9514225.9 -3455149.9 -2.9506678e+08 -35664194 6.5015325 0.00069139501 110.1281 0 0 
-99670522 6821701 -2.9600373e+08 31481616 44.916364 0.00087141716 114.32977 0 0 
-85594292 10621808 -2.9692793e+08 32062870 7.2783089 0.00088378668 114.32977 0 0 
-1.0617313e+08 11463075 -2.9500708e+08 28183855 4.0070636 0.00091992854 114.32977 0 0 
-64093108 2945803.8 -2.9590374e+08 36875670 38.247771 0.00088910421 114.32977 0 0 
-54133874 -2877314.9 2.9620429e+08 29921905 1.3517605 0.00078059578 129.76305 0 0 
-23319788 1444558.8 -2.9978828e+08 21261249 64.128861 0.00067806248 143.7822 0 0 
-7860032.3 -1663178.5 -2.960122e+08 23565549 62.038564 0.00055572153 143.7822 0 0 
10001088 -6133870.4 -2.9790093e+08 18430247 11.472083 0.00062373439 143.7822 0 0 
-27776322 -817184.84 2.9593124e+08 27098723 -10.121689 0.00092088658 41.405758 0 0 
-58542907 -11301043 -2.9804106e+08 -28656499 11.074705 0.00093880996 61.040712 0 0 
-34249478 -9184997.3 2.9576022e+08 30187725 -4.5713012 0.00095090019 61.040712 0 0 
-18909737 9961346.1 2.9508763e+08 -31429794 -10.780825 0.00090521884 94.694815 0 0 
-73640681 -12980984 2.952311e+08 33571975 40.920034 0.00074039446 110.1281 0 0 
-41588888 -12980906 -2.9540212e+08 -33573898 38.396814 0.00071619655 110.1281 0 0 
-58499760 -10550299 -2.9653193e+08 -30752087 35.075918 0.00069057623 110.1281 0 0 
-17323516 8276389.9 2.9573835e+08 -29653621 11.76252 0.00087272017 114.32977 0 0 
-66768575 -14752312 2.9656867e+08 32881053 -4.0847884 0.00087186548 129.76305 0 0 
-6253335.8 -3656701.8 -2.9500252e+08 33353727 47.99502 0.00091439845 45.60743 0 0 
-85565872 2837768.9 2.9542077e+08 -36108286 24.356661 0.00080670124 94.694815 0 0 
-85013119 417265.11 2.9592467e+08 -29569482 -10.015282 0.00093815795 94.694815 0 0 
-55545761 1181147.5 -2.9537434e+08 -28143891 -10.753551 0.00098137299 110.1281 0 0 
-46018477 11784996 2.951615e+08 -33078029 4.5853896 0.00074263052 114.32977 0 0 
-35654242 12277288 -2.9738261e+08 33147497 37.42928 0.00084955154 114.32977 0 0 
