% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.5708409181787  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000561161571 
%  info only: momentum of the synchronous particle [GeV/c] = 0.5708409181787 
%  info only: beta=v/c of the synchronous particle = 0.51976015185947 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705322317875 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.083420133 -0.00018111798 -0.0086986064 0.0012284037 54.931752 0.0011167534 0 32000000 3.1848739 5.9538721 0.99451431 0.52648601 0.0010605643 2.2037756e-05 
-0.079163576 -0.00074809522 -0.0087944343 0.0012063614 54.631555 0.00085542159 0 32000000 3.1614009 5.9982585 0.98957638 0.53085955 0.00094868968 2.4338334e-05 
-0.078213195 0.000183108 -0.010673563 0.0007622194 54.779507 0.00099849923 0 32000000 3.1262896 6.1184777 0.002658711 0.51980892 0.001071258 3.3774801e-05 
-0.0772224 -0.00014557929 -0.0056545348 0.0013563068 54.486157 0.00076568042 0 32000000 3.1296305 5.8504445 0.99927284 0.54458964 0.0010239304 1.1666188e-05 
-0.076203315 -0.00053896409 -0.01161334 0.0019112663 54.458083 0.00076462368 0 32000000 3.1222327 5.8527895 0.99604726 0.52425755 0.0009652176 4.6163807e-05 
-0.077823092 -0.00028214136 -0.010672201 0.0012770473 54.519415 0.00082197144 0 32000000 3.1385293 5.9773594 0.99709789 0.52374249 0.0010100279 3.4718475e-05 
-0.077241957 0.00046833686 -0.0097949326 0.00085284315 54.759452 0.0010748894 0 32000000 3.1039481 6.1033591 0.0076575322 0.52152826 0.001101809 2.8018757e-05 
-0.08039651 0.00049410988 -0.010161779 0.0012278638 54.667251 0.0010105842 0 32000000 3.1432143 5.9737045 0.0055148062 0.52372826 0.0011429827 2.8696533e-05 
-0.077569106 -0.000767377 -0.0083095377 0.00067423857 54.737867 0.0010752249 0 32000000 3.1279764 6.1882637 0.99221637 0.5242162 0.00092562498 2.1884628e-05 
-0.076698635 -0.00024621839 -0.0085462143 0.00050607719 54.519085 0.00086880839 0 32000000 3.1229587 6.2823719 0.99837998 0.52649948 0.001000447 2.4046854e-05 
-0.076903811 -6.6191402e-05 -0.0058059624 0.001829428 54.363906 0.00074515786 0 32000000 3.1245099 5.6225231 0.00083191701 0.53721762 0.0010361246 1.5677596e-05 
-0.081957823 2.826713e-05 -0.0093539371 0.0012777629 54.467709 0.00084356952 0 32000000 3.1808524 5.983136 0.99727072 0.53014965 0.0010937497 2.5474775e-05 
-0.082038477 -0.00037712384 -0.0087162195 0.0014023267 54.452166 0.00087532001 0 32000000 3.1854331 5.9167586 0.9921405 0.53191577 0.0010278805 2.3355541e-05 
-0.076919025 -0.00055362343 -0.011600313 0.0011179208 54.643088 0.0010819798 0 32000000 3.1154033 6.007344 0.99586577 0.51711862 0.0009516059 4.0707943e-05 
-0.078248411 -0.0006106569 -0.011250071 0.0016611683 54.526697 0.00097097729 0 32000000 3.1394026 5.8647894 0.99330729 0.51909371 0.00095871076 4.0629218e-05 
-0.079396398 -0.00066600404 -0.011765519 0.00077748797 54.57392 0.001015637 0 32000000 3.1523639 6.1297073 0.99101924 0.51853642 0.00095334868 4.0879677e-05 
-0.077689528 -0.00029918576 -0.01014675 0.00074917205 54.37273 0.00084882577 0 32000000 3.137925 6.1536893 0.99667892 0.52395355 0.0010030453 3.1786819e-05 
-0.077941184 -0.00055936576 -0.0097107171 0.0011015472 54.602371 0.001066032 0 32000000 3.1321831 6.0046213 0.99410095 0.52170887 0.00095785081 2.8810108e-05 
-0.077676731 -0.00027747717 -0.010429556 0.00070519654 54.584371 0.0010736664 0 32000000 3.1237399 6.1314369 0.99773933 0.51810628 0.00099449639 3.3204622e-05 
-0.078641551 -0.00062136756 -0.010563137 0.0016791573 54.492144 0.0010327821 0 32000000 3.1414056 5.8323054 0.99297684 0.51940207 0.0009583483 3.5980446e-05 
-0.082396893 -0.00049203606 -0.012170912 0.001620587 54.467137 0.0010093028 0 32000000 3.1839674 5.9164163 0.98975446 0.51865565 0.00099664291 4.6339559e-05 
-0.079091998 0.00019027353 -0.011334959 0.0011702033 54.263776 0.00086531432 0 32000000 3.143283 6.0088679 0.0020794542 0.52277089 0.0010921573 3.7106995e-05 
-0.078043863 -9.3460834e-05 -0.0080923436 0.0015492547 54.602686 0.0011858272 0 32000000 3.1136844 5.8100074 0.00081072732 0.52638757 0.0010218199 2.0761217e-05 
-0.076117791 -0.00038661729 -0.010305261 0.0012363038 54.574294 0.0011592517 0 32000000 3.0972692 5.9501407 0.99935645 0.51811396 0.00096969397 3.2598174e-05 
-0.080361645 -9.2126142e-05 -0.0067888569 0.00080705433 54.37853 0.0010669936 0 32000000 3.1505084 6.1631142 0.99832451 0.53124941 0.0010485451 1.4500375e-05 
-0.081425251 -0.00023126262 -0.011323285 0.00068903636 54.329813 0.0010454548 0 32000000 3.1690452 6.1419755 0.99502012 0.51870397 0.001038968 3.783918e-05 
-0.075748041 -0.00085410812 -0.0087855971 0.0010271695 54.262177 0.0010042331 0 32000000 3.1053294 6.0506016 0.99415924 0.52637904 0.00090830753 2.4022241e-05 
-0.077656679 0.00035135977 -0.0090530295 0.0016643273 54.085237 0.00086200447 0 32000000 3.1194636 5.8350825 0.0055097308 0.53032567 0.0011001155 2.5572878e-05 
-0.078238348 -0.00072934037 -0.0091675576 0.0011608046 54.228174 0.001019001 0 32000000 3.1410452 5.9939033 0.99154251 0.52527996 0.00093795406 2.6049644e-05 
-0.078923079 -0.00032256713 -0.007510184 0.0018074767 54.018424 0.00084400103 0 32000000 3.1480529 5.7260618 0.99620305 0.53480841 0.001013234 2.0567161e-05 
-0.080151236 0.00013682627 -0.010562371 0.0016871235 54.162892 0.00098277747 0 32000000 3.1462369 5.8339852 0.0016312605 0.52146579 0.0010889556 3.4622454e-05 
-0.078686124 0.00039493518 -0.0099445215 0.0010523529 53.925061 0.00080512207 0 32000000 3.1390138 6.0663884 0.0045539666 0.52804768 0.0011199246 2.8054024e-05 
-0.077589989 -0.00019875411 -0.0059985136 0.0019354022 54.038924 0.00091122388 0 32000000 3.1251536 5.5682815 0.99924763 0.53006662 0.0010147338 1.7360752e-05 
-0.080165525 -0.00059992967 -0.011834323 0.00096227181 53.917658 0.00084416873 0 32000000 3.1698619 6.1043489 0.9899781 0.52313797 0.00097427358 4.1568191e-05 
-0.075816654 -6.9349436e-05 -0.0082845732 0.0014296932 54.122438 0.0010389931 0 32000000 3.0950442 5.8900762 0.0025546049 0.52897326 0.0010138217 2.1657899e-05 
-0.077706398 -0.00038621509 -0.0097521719 0.0021166239 54.025157 0.00097009702 0 32000000 3.1270916 5.6992421 0.99701974 0.52074122 0.00098947111 3.5244375e-05 
-0.077844605 -0.00054315411 -0.011531886 0.00046131101 54.162697 0.0011008782 0 32000000 3.1254752 6.2137485 0.99499481 0.51750773 0.0009567757 3.9483365e-05 
-0.07732746 -3.0441651e-05 -0.008100872 0.00090354948 54.043256 0.00098728108 0 32000000 3.1186539 6.1243761 0.00075154979 0.52908774 0.0010302728 2.0438386e-05 
-0.079493236 0.00012763498 -0.011662784 0.0017466871 54.007661 0.0010260737 0 32000000 3.1361407 5.8425519 0.0020833763 0.51781739 0.0010783442 4.2930376e-05 
-0.077613807 5.8523965e-05 -0.010248857 0.0014473021 53.929876 0.00095174101 0 32000000 3.1201033 5.9047953 0.0019253902 0.52271524 0.001051124 3.1739052e-05 
-0.076572324 0.00027430371 -0.010231541 0.0015717544 53.956458 0.001001439 0 32000000 3.0998646 5.8692134 0.0061248377 0.5218186 0.001074838 3.2046807e-05 
-0.081121035 -0.00030969357 -0.013156997 0.0012010789 54.129663 0.0011650884 0 32000000 3.1573638 6.0135301 0.99474744 0.51482038 0.0010132834 5.0967805e-05 
-0.081637583 -0.00093955363 -0.0086218244 0.0010541819 53.969405 0.0010098257 0 32000000 3.1841086 6.0303933 0.98421283 0.52808225 0.00092724093 2.3076041e-05 
-0.081149811 -0.00090202412 -0.007997724 0.00064290466 54.027451 0.0011124168 0 32000000 3.1723815 6.1897905 0.98586519 0.52535235 0.00092629708 2.0444508e-05 
-0.080760065 -0.00060513768 -0.009840553 0.0020074698 54.042859 0.0011285043 0 32000000 3.1596243 5.7105272 0.99156037 0.51766412 0.00097267295 3.448446e-05 
-0.079200284 5.6703293e-05 -0.0093104216 0.0020499284 53.757845 0.00085935217 0 32000000 3.1434309 5.7155914 0.00092244726 0.52577781 0.001072959 3.1312715e-05 
-0.079193316 -0.00018802362 -0.013021069 0.0014462273 53.700771 0.00087726512 0 32000000 3.1486265 5.9876494 0.997144 0.52159743 0.0010305799 5.1502487e-05 
-0.077006123 3.3769656e-05 -0.012633772 0.0012724537 53.6458 0.00082581352 0 32000000 3.1230622 6.0211727 0.0019079232 0.52271742 0.0010515142 4.8003572e-05 
-0.078116161 3.3875117e-05 -0.010324091 0.001848763 53.836966 0.0010298675 0 32000000 3.1204112 5.7773523 0.0019902886 0.51950171 0.001050654 3.4853185e-05 
-0.080448724 -0.00071028961 -0.0092352107 0.00098325815 53.731534 0.00092735803 0 32000000 3.1727318 6.0729022 0.98898428 0.52683494 0.00096163764 2.6351423e-05 
-0.077328266 -0.00057870231 -0.0090506229 0.00069194516 53.723194 0.00094398704 0 32000000 3.1318744 6.1857064 0.99393734 0.52448202 0.00095516194 2.5983743e-05 
-0.078069375 -0.0004963701 -0.0095312318 0.0011516182 53.712208 0.00093359669 0 32000000 3.1403503 6.0061221 0.99436904 0.52533619 0.00097471086 2.7962171e-05 
-0.079901546 -0.00061669192 -0.0097876098 0.0022007042 53.566257 0.00079532432 0 32000000 3.1672954 5.7124255 0.9904237 0.52506229 0.00097364214 3.7181821e-05 
-0.078117448 0.00028104193 -0.010577567 0.0005181889 53.9842 0.0012178813 0 32000000 3.1101282 6.1793588 0.0052904691 0.51527068 0.0010772268 3.3692526e-05 
-0.075434732 -0.00024745313 -0.010951053 0.0018589168 53.561921 0.00081675071 0 32000000 3.1056577 5.8339331 0.0005838359 0.52328573 0.0010012935 4.0575774e-05 
-0.083217107 -0.00050499656 -0.0083992244 0.0015364424 53.973501 0.0012042891 0 32000000 3.1829469 5.8060376 0.99043658 0.52392712 0.0010017296 2.2411397e-05 
-0.078699722 -0.00019072703 -0.0078923348 0.0012198662 53.710728 0.00097974031 0 32000000 3.1376484 5.9849542 0.99808384 0.53356177 0.0010227954 1.9168871e-05 
-0.07784937 -0.00052036595 -0.0093402484 0.0022645323 53.482294 0.00076354091 0 32000000 3.1419686 5.6788323 0.99429069 0.52629084 0.00097770414 3.540612e-05 
-0.082693938 -0.00058753657 -0.0113914 0.0011489539 53.689821 0.00098337931 0 32000000 3.1918334 6.0286381 0.98772947 0.52060125 0.0009873493 3.8680163e-05 
-0.0824776 -0.0005554238 -0.010893584 0.0010606295 53.61015 0.00090774895 0 32000000 3.1933765 6.0589519 0.98795254 0.52360034 0.00099439768 3.5415516e-05 
-0.081678964 -0.00069912212 -0.0092441807 0.0017619762 53.51446 0.00081653293 0 32000000 3.1893803 5.8118175 0.986693 0.52904161 0.00096933272 2.910249e-05 
-0.078086452 -0.00010503121 -0.0091054565 0.00071535057 53.774677 0.0010650059 0 32000000 3.1261577 6.1599222 0.9994113 0.52202861 0.0010237027 2.585945e-05 
-0.076703115 0.00033730166 -0.0073441543 0.0013044473 53.623562 0.00096958138 0 32000000 3.1031788 5.9352517 0.0063824528 0.53484901 0.0010835505 1.6713267e-05 
-0.077838359 0.00021750722 -0.010965508 0.00081777121 53.560689 0.00091063645 0 32000000 3.1268858 6.1116249 0.0030859839 0.52163062 0.0010775141 3.5403118e-05 
-0.076977109 -0.00079481669 -0.0082673715 0.0014958931 53.582659 0.00092881678 0 32000000 3.1281742 5.8689994 0.99211032 0.53124954 0.00092281001 2.2800963e-05 
-0.077865967 -0.0004938927 -0.011237201 0.001227662 53.663632 0.0010307676 0 32000000 3.1309 5.9726077 0.99508538 0.51766665 0.00096862291 3.8403312e-05 
-0.081552136 -0.00096301002 -0.0095929669 0.001455328 53.681224 0.0010453511 0 32000000 3.1804454 5.8877001 0.98445882 0.52370802 0.00092287093 2.8997907e-05 
-0.079250468 8.545369e-05 -0.0084132799 0.000811277 53.609152 0.00097901478 0 32000000 3.1409834 6.1636818 0.00094776565 0.52714055 0.0010702726 2.1670948e-05 
-0.07526747 -2.5528862e-05 -0.0096119591 0.00088130677 53.620243 0.00099050618 0 32000000 3.0923269 6.0997584 0.0033713481 0.52393411 0.0010181483 2.8333878e-05 
-0.076186191 -0.00056077476 -0.0085763975 0.00083482068 53.709521 0.0010974489 0 32000000 3.1052028 6.1159554 0.99665452 0.52434411 0.00094521913 2.284907e-05 
-0.078254404 -0.00056764417 -0.0090515348 0.00090010656 53.465054 0.00091250613 0 32000000 3.1456288 6.1094284 0.99306998 0.52657992 0.00096627755 2.5689207e-05 
-0.081627256 -8.4162708e-05 -0.010263702 0.00084568977 53.583422 0.0010969671 0 32000000 3.1651076 6.0860651 0.9975356 0.51966418 0.001064915 3.0769082e-05 
-0.079519947 -9.3519111e-05 -0.0091073665 0.0005380268 53.352481 0.00092521423 0 32000000 3.1529453 6.2476083 0.99806145 0.52431342 0.0010498852 2.6600036e-05 
-0.076833222 -0.00028544757 -0.0095042709 0.00045337188 53.459832 0.0010274202 0 32000000 3.1155001 6.2491891 0.99846797 0.52114273 0.00098908046 2.8718768e-05 
-0.081736212 -4.3967039e-06 -0.0073806121 0.0014409022 53.191688 0.00077205548 0 32000000 3.1809286 5.8850887 0.99651054 0.53761579 0.0010850618 1.7306027e-05 
-0.077102768 -6.0484914e-05 -0.009807834 0.0014361978 53.472687 0.0010638313 0 32000000 3.109856 5.8925444 0.001176182 0.52188609 0.0010229598 2.9303307e-05 
-0.076416222 -7.2143766e-05 -0.0067241913 0.0011639804 53.223227 0.00089741716 0 32000000 3.1117693 6.0027806 0.0010652935 0.5387529 0.0010213961 1.4615884e-05 
-0.076586063 0.00023081981 -0.0093398209 0.0015873267 53.264004 0.00096130386 0 32000000 3.1028917 5.8553359 0.0051553194 0.52646887 0.0010669762 2.7013873e-05 
-0.075883489 -0.00050369128 -0.010941554 0.001428381 53.161851 0.00086369416 0 32000000 3.1145141 5.9381379 0.99664027 0.52308799 0.00096084551 3.7824807e-05 
-0.077664772 0.00033774225 -0.011023246 0.0014697854 53.471178 0.0011824432 0 32000000 3.1016979 5.8870682 0.0071496176 0.51599402 0.0010902803 3.6156991e-05 
-0.079518586 -0.00051810956 -0.0093452478 0.0021931166 53.321408 0.0010377744 0 32000000 3.1476324 5.6541965 0.99380416 0.51978375 0.00098119373 3.4070493e-05 
-0.082987813 -0.00025609551 -0.011604612 0.00074942898 53.398282 0.0011348279 0 32000000 3.1824171 6.1179453 0.99303917 0.51734832 0.0010399546 3.9309695e-05 
-0.075868448 0.00013437606 -0.0099507004 0.0021167708 53.05151 0.00083145865 0 32000000 3.1027871 5.7351797 0.0051215535 0.52455281 0.0010603255 3.6097413e-05 
-0.076628664 -0.00097367485 -0.0082950948 0.0014557709 53.072973 0.00087266102 0 32000000 3.1259202 5.893229 0.99060985 0.53190213 0.00089813037 2.3134975e-05 
-0.079563016 -0.00053410405 -0.012140151 0.0011497846 53.174505 0.00097027105 0 32000000 3.1547337 6.0269006 0.9925582 0.51870393 0.00097684026 4.3976915e-05 
-0.075741744 -0.00058960325 -0.00806737 0.0015601287 53.291828 0.0010809679 0 32000000 3.0976165 5.822215 0.9975705 0.52666149 0.00094144683 2.20815e-05 
-0.078743935 0.00013974287 -0.01117369 0.0010103898 52.970099 0.00077745176 0 32000000 3.147271 6.0692059 0.0010618773 0.52546155 0.001084356 3.625705e-05 
-0.081502434 -4.1578769e-05 -0.010729164 0.0014026084 53.311872 0.0011007493 0 32000000 3.1598183 5.9044339 0.99856513 0.51862005 0.0010685606 3.394732e-05 
-0.078037356 -0.00093504182 -0.0089135473 0.001126444 53.203946 0.0010440894 0 32000000 3.1370445 6.0037205 0.98953167 0.52567707 0.00090557807 2.4774743e-05 
-0.075254549 -0.00038614905 -0.007559078 0.0020448534 52.868718 0.00077513131 0 32000000 3.1057602 5.6648069 0.99927124 0.531346 0.00097839625 2.4081052e-05 
-0.081234182 -0.00029024254 -0.0098181916 0.00088683978 52.953074 0.00085445525 0 32000000 3.178737 6.1145843 0.99363128 0.52707762 0.0010377078 2.8911902e-05 
-0.078514203 -0.00043614608 -0.010718572 0.00055599525 53.169652 0.0010605644 0 32000000 3.1374225 6.1852004 0.99503563 0.51801246 0.00098001321 3.5080116e-05 
-0.078155919 0.00011994279 -0.0097680431 0.00027658493 53.22663 0.0011394365 0 32000000 3.1187928 0.0074835284 0.002681473 0.51789857 0.0010545096 3.0621554e-05 
-0.077244285 -0.0002628556 -0.0086909311 0.00076715719 53.052021 0.00099621336 0 32000000 3.1227666 6.158638 0.99794208 0.52536119 0.0009959138 2.3903657e-05 
-0.07994499 6.471468e-05 -0.0091037202 0.0013455865 53.06 0.0010041062 0 32000000 3.1445385 5.9320726 0.00086644687 0.5281338 0.0010756163 2.4163372e-05 
-0.080285178 -0.00015936544 -0.011445322 0.0012511643 52.899534 0.00085214804 0 32000000 3.1635535 5.9945082 0.99656131 0.52277465 0.001048731 3.8835732e-05 
-0.07939169 -0.00031768997 -0.0087908951 0.0013914108 53.163392 0.0011253369 0 32000000 3.139869 5.8914209 0.99653685 0.52645386 0.001004945 2.3472236e-05 
-0.077884169 -0.00038976376 -0.0097930069 0.00069827509 52.859627 0.0008611281 0 32000000 3.1415148 6.1769696 0.99533302 0.52462284 0.00099114814 3.0048023e-05 
-0.077105537 6.9434966e-05 -0.009669269 0.0015995709 52.972714 0.00099325139 0 32000000 3.1103819 5.8471622 0.0027531955 0.52396514 0.0010457942 2.897899e-05 
-0.081990452 -0.00063896645 -0.0094082923 0.0013642403 53.100741 0.0011123366 0 32000000 3.1779671 5.9047619 0.98956847 0.52336264 0.00097805219 2.6947463e-05 
-0.075356242 3.5035906e-05 -0.0097648166 0.0014368389 52.851889 0.00090268093 0 32000000 3.0959916 5.9207268 0.0036623415 0.52592915 0.0010311171 2.9589329e-05 
-0.080997236 -0.00017383717 -0.0091275976 0.0014529684 52.716667 0.00084386591 0 32000000 3.1713678 5.9100974 0.99621968 0.53120356 0.001056929 2.5169253e-05 
-0.080194813 -8.3054749e-05 -0.010199068 0.0019291807 52.69216 0.00084521047 0 32000000 3.1593338 5.7801775 0.99808575 0.52467579 0.0010608788 3.511451e-05 
-0.076020833 -0.00019678055 -0.011567313 0.0014214884 52.870987 0.0010396765 0 32000000 3.1009029 5.9280717 0.0011102985 0.51792322 0.0010016795 4.1574916e-05 
-0.078324019 -0.0006919761 -0.007933459 0.00060568327 52.90408 0.0010683457 0 32000000 3.1384051 6.2246147 0.9920249 0.52515945 0.00094179477 2.0472963e-05 
-0.078344119 -0.00017676793 -0.012342713 0.0016760141 52.571545 0.00075563962 0 32000000 3.1452025 5.9229628 0.99772258 0.52431443 0.0010320136 4.8229955e-05 
-0.079181943 -4.9901814e-05 -0.0068069799 0.00054971366 52.878539 0.0010448681 0 32000000 3.1385132 0.0066474964 0.99947087 0.52789441 0.0010437554 1.5444904e-05 
-0.076979086 6.8455859e-06 -0.0092317466 0.0019709293 52.609749 0.00081492844 0 32000000 3.1199402 5.7417156 0.0018818837 0.52801392 0.001045699 2.9756532e-05 
-0.07703604 0.00019191367 -0.0079164557 0.0011474198 52.691164 0.000915679 0 32000000 3.113925 6.0356421 0.003539541 0.53357275 0.0010625603 1.89922e-05 
-0.078372555 0.00057800751 -0.0099797831 0.00093229567 52.835721 0.0010540516 0 32000000 3.1163049 6.0773216 0.0080292716 0.52217623 0.0011297071 2.815039e-05 
-0.075499449 -0.00017810878 -0.0082293236 0.0021646838 52.56611 0.00084463423 0 32000000 3.1020306 5.6482128 0.0017007427 0.52703158 0.001007658 2.7989503e-05 
-0.079959429 -0.00046674812 -0.010708366 0.00096467593 52.686946 0.00098194938 0 32000000 3.1600714 6.0571328 0.99327771 0.52042206 0.0009948702 3.4335936e-05 
-0.075106842 -0.00040006814 -0.010604516 0.0014053255 52.794896 0.0011094785 0 32000000 3.0858877 5.9120675 0.0010348561 0.51893307 0.00096819805 3.5472921e-05 
-0.08372806 -0.00023443358 -0.011302076 0.0011837994 52.783282 0.0011208088 0 32000000 3.1906195 5.9887365 0.99252942 0.51821689 0.0010476545 3.7402228e-05 
-0.080141113 -0.00039016092 -0.011731698 0.0012723201 52.386441 0.0007925019 0 32000000 3.1695004 6.0066256 0.99291484 0.52416578 0.0010113735 4.1348759e-05 
-0.079365451 5.700192e-05 -0.011791059 0.00124283 52.524808 0.00094840394 0 32000000 3.1431971 5.9773223 0.00066374827 0.51986057 0.0010707528 4.0590335e-05 
-0.081817051 -0.00047914796 -0.0081890981 0.00090404816 52.699745 0.0011117493 0 32000000 3.174444 6.0868055 0.99193761 0.52722839 0.0010030812 2.0502887e-05 
-0.080240505 9.8089656e-05 -0.0098510278 0.0019238669 52.662901 0.0011027051 0 32000000 3.1400758 5.730751 0.0016199019 0.51962468 0.0010771688 3.2398801e-05 
-0.081001731 -0.00024687965 -0.0077760711 0.0010118168 52.587048 0.0010289707 0 32000000 3.1636675 6.066 0.99593022 0.53124728 0.0010374151 1.8320634e-05 
-0.079942049 -0.00032257898 -0.010465809 0.00092195906 52.439884 0.00091392191 0 32000000 3.1613548 6.078951 0.99497846 0.52298173 0.0010212113 3.2792747e-05 
-0.081570124 -0.00044263487 -0.011590491 0.000959913 52.49426 0.00098919651 0 32000000 3.1768973 6.0699158 0.9916683 0.52000598 0.0010082796 3.960708e-05 
-0.081087793 -0.00042756378 -0.0096291668 0.0019528566 52.604802 0.0011175223 0 32000000 3.1614182 5.7152469 0.99379623 0.51915509 0.0010050218 3.1984887e-05 
-0.077177893 -0.00038649942 -0.0075613925 0.0016148891 52.490643 0.0010328446 0 32000000 3.1190195 5.7902109 0.99715892 0.53170409 0.00097653883 1.9306057e-05 
-0.077037973 -0.00016548915 -0.0085830771 0.0017673783 52.375118 0.00092394534 0 32000000 3.1187479 5.775758 0.99962537 0.52979811 0.0010127713 2.4445855e-05 
-0.080540537 9.7288942e-05 -0.010301712 0.00066292074 52.585561 0.0011243615 0 32000000 3.1476729 6.1396637 0.00066972614 0.51834736 0.0010798168 3.1465543e-05 
-0.079363853 0.00014082329 -0.008652895 0.0012822338 52.368784 0.00091815043 0 32000000 3.1418047 5.9737592 0.0018241718 0.531762 0.0010851661 2.1723201e-05 
-0.079189956 -0.00017677809 -0.0096965343 0.0023836104 52.138978 0.00074799324 0 32000000 3.1544849 5.665222 0.99714181 0.52562458 0.0010395058 3.8659285e-05 
-0.079417829 -2.6910796e-05 -0.0093746664 0.00096248998 52.312028 0.00091164367 0 32000000 3.1492004 6.0837538 0.99939401 0.5266256 0.0010622487 2.6077607e-05 
-0.079986668 -0.00034407684 -0.01216097 0.0016624591 52.465635 0.0010579109 0 32000000 3.1505699 5.872885 0.99543796 0.51627201 0.0010082003 4.6301689e-05 
-0.081034628 -0.00044663473 -0.011135218 0.0013028873 52.404986 0.00099936298 0 32000000 3.1693824 5.9541995 0.99289092 0.51939944 0.0010061729 3.708271e-05 
-0.081827365 -0.0006439997 -0.0095242369 0.0013633519 52.590848 0.0011748006 0 32000000 3.1730087 5.8951628 0.99002458 0.52151965 0.00097545938 2.7369103e-05 
-0.075005706 -0.00018157827 -0.0095962262 0.0014298286 52.309015 0.00095699139 0 32000000 3.0924243 5.9122288 0.001660125 0.52522344 0.00099454172 2.8814558e-05 
-0.078922303 -0.0011023243 -0.0095634621 0.0011960895 52.504299 0.001139921 0 32000000 3.1431061 5.9638213 0.98691655 0.52171293 0.00088400201 2.8117051e-05 
-0.077657527 -0.00092176459 -0.0084216984 0.0012802749 52.305671 0.00097521509 0 32000000 3.1374284 5.9494398 0.98962634 0.52981824 0.00090677344 2.2647324e-05 
-0.077759668 -0.00044315543 -0.0095507802 0.0015316081 52.343294 0.0010358047 0 32000000 3.1290247 5.8554177 0.99571809 0.52379853 0.00097490437 2.8438372e-05 
-0.079476888 0.0003853796 -0.010773999 0.0016065193 52.21022 0.00093514145 0 32000000 3.1369407 5.8621719 0.0048975921 0.52306079 0.0011216758 3.4571194e-05 
-0.080531855 8.9669181e-05 -0.0083794111 0.0018709966 52.086439 0.00081624675 0 32000000 3.1618092 5.7436981 0.99994387 0.53134448 0.0010937768 2.4254147e-05 
-0.077877792 -0.00024752126 -0.01177286 0.0020424532 51.989455 0.00077297392 0 32000000 3.1389922 5.8137524 0.99769345 0.52292082 0.0010188882 4.7593432e-05 
-0.075983095 0.00016564048 -0.010814623 0.0012095768 52.206751 0.0010033103 0 32000000 3.0971302 5.9793974 0.0048205632 0.52006197 0.0010508562 3.4913985e-05 
-0.083262446 -0.00055836422 -0.010361373 0.0018031883 52.273104 0.0011108948 0 32000000 3.1907488 5.7922832 0.98864985 0.51804986 0.0009945883 3.5182259e-05 
-0.077602473 -0.00087144336 -0.0091859747 0.00061584426 52.197115 0.0010388606 0 32000000 3.1320303 6.2003294 0.99067737 0.52202773 0.00091232876 2.630448e-05 
-0.079424288 -0.00022326254 -0.0094117904 0.00072788837 51.963304 0.00084158067 0 32000000 3.1592966 6.1740743 0.99632059 0.52627683 0.0010356385 2.7686202e-05 
-0.080991514 -0.00029887148 -0.0091715115 0.00044337014 52.243165 0.0011068421 0 32000000 3.1639799 6.248541 0.99494362 0.51984014 0.0010260593 2.7248459e-05 
-0.078779365 -0.00043410208 -0.010990109 0.0023058486 52.048319 0.00094673097 0 32000000 3.1429438 5.705454 0.99515426 0.51923112 0.00099111758 4.5622833e-05 
-0.077331178 -0.00098849067 -0.0079536444 0.0016651037 52.02471 0.0009460718 0 32000000 3.1324056 5.7838672 0.98969717 0.53041726 0.00089742932 2.257706e-05 
-0.07976754 0.00020156558 -0.0096750367 0.0011962817 52.127548 0.0010697059 0 32000000 3.135843 5.9726076 0.0027103746 0.52349103 0.0010897211 2.6496513e-05 
-0.077733 -0.00042030754 -0.0077084033 0.0017740203 51.924959 0.00089949816 0 32000000 3.1347387 5.7441598 0.99583511 0.5338289 0.00098422771 2.0768598e-05 
-0.079234945 -0.00019526398 -0.007805015 0.0014398384 51.903398 0.00087921613 0 32000000 3.1492918 5.897745 0.99767147 0.53730654 0.0010354325 1.8785813e-05 
-0.080032931 -5.3137409e-05 -0.0072541487 0.0015327073 51.996026 0.00099095918 0 32000000 3.147335 5.8190657 0.99948234 0.53535635 0.001059307 1.6699891e-05 
-0.079612929 4.4074591e-05 -0.011027545 0.00033726176 52.128212 0.0011181476 0 32000000 3.139884 6.2329114 0.00032136166 0.51623317 0.0010598394 3.7465827e-05 
