530  1  1  0  2
1  2
0.37700000	1.08702053	0.00800082	0.00000000	-0.00600000	2.31278211
0.37800000	1.09174618	0.00800082	0.00000000	-0.00600000	2.31391117
0.37900000	1.09647183	0.00800082	0.00000000	-0.00600000	2.31504048
0.38000000	1.10119748	0.00800082	0.00000000	-0.00600000	2.31672342
0.38100000	1.10576915	0.00800082	0.00000000	-0.00600000	2.32123226
0.38200000	1.11034081	0.00800082	0.00000000	-0.00600000	2.32629253
0.38300000	1.11491248	0.00800082	0.00000000	-0.00600000	2.33141438
0.38400000	1.11948415	0.00800082	0.00000000	-0.00600000	2.33663135
0.38500000	1.12405582	0.00800082	0.00000000	-0.00600000	2.34186530
0.38600000	1.12862749	0.00800082	0.00000000	-0.00600000	2.34709869
0.38700000	1.13319915	0.00800082	0.00000000	-0.00600000	2.35233078
0.38800000	1.13777082	0.00800082	0.00000000	-0.00600000	2.35756080
0.38900000	1.14234249	0.00800082	0.00000000	-0.00600000	2.36278803
0.39000000	1.14691416	0.00800082	0.00000000	-0.00600000	2.36781575
0.39100000	1.15126174	0.00800082	0.00000000	-0.00600000	2.37195259
0.39200000	1.15560932	0.00800082	0.00000000	-0.00600000	2.37707343
0.39300000	1.15995690	0.00800082	0.00000000	-0.00600000	2.38242590
0.39400000	1.16430449	0.00800082	0.00000000	-0.00600000	2.38776818
0.39500000	1.16865207	0.00800082	0.00000000	-0.00600000	2.39309630
0.39600000	1.17299965	0.00800082	0.00000000	-0.00600000	2.39842136
0.39700000	1.17734723	0.00800082	0.00000000	-0.00600000	2.40372797
0.39800000	1.18169481	0.00800082	0.00000000	-0.00600000	2.40902141
0.39900000	1.18604239	0.00800082	0.00000000	-0.00600000	2.41431528
0.40000000	1.19038998	0.00800082	0.00000000	-0.00600000	2.41975140
0.40100000	1.19444609	0.00800082	0.00000000	-0.00600000	2.42634242
0.40200000	1.19850221	0.00800082	0.00000000	-0.00600000	2.43242132
0.40300000	1.20255832	0.00800082	0.00000000	-0.00600000	2.43869569
0.40400000	1.20661444	0.00800082	0.00000000	-0.00600000	2.44731861
0.40500000	1.21067056	0.00800082	0.00000000	-0.00600000	2.45185389
0.40600000	1.21472667	0.00800082	0.00000000	-0.00600000	2.45767627
0.40700000	1.21878279	0.00800082	0.00000000	-0.00600000	2.46396724
0.40800000	1.22283890	0.00800082	0.00000000	-0.00600000	2.47025227
0.40900000	1.22689502	0.00800082	0.00000000	-0.00600000	2.47652020
0.41000000	1.23095113	0.00800082	0.00000000	-0.00600000	2.48285632
0.41100000	1.23465254	0.00800082	0.00000000	-0.00600000	2.48954948
0.41200000	1.23835395	0.00800082	0.00000000	-0.00600000	2.49630338
0.41300000	1.24205536	0.00800082	0.00000000	-0.00600000	2.50415125
0.41400000	1.24575676	0.00800082	0.00000000	-0.00600000	2.51000582
0.41500000	1.24945817	0.00800082	0.00000000	-0.00600000	2.52059365
0.41600000	1.25315958	0.00800082	0.00000000	-0.00600000	2.52407163
0.41700000	1.25686099	0.00800082	0.00000000	-0.00600000	2.52984607
0.41800000	1.26056239	0.00800082	0.00000000	-0.00600000	2.53651406
0.41900000	1.26426380	0.00800082	0.00000000	-0.00600000	2.54316825
0.42000000	1.26796521	0.00800082	0.00000000	-0.00600000	2.54981158
0.42100000	1.27130693	0.00800082	0.00000000	-0.00600000	2.55647396
0.42200000	1.27464864	0.00800082	0.00000000	-0.00600000	2.56739706
0.42300000	1.27799036	0.00800082	0.00000000	-0.00600000	2.57072546
0.42400000	1.28133208	0.00800082	0.00000000	-0.00600000	2.57640741
0.42500000	1.28467379	0.00800082	0.00000000	-0.00600000	2.58302900
0.42600000	1.28801551	0.00800082	0.00000000	-0.00600000	2.58963405
0.42700000	1.29135723	0.00800082	0.00000000	-0.00600000	2.59627756
0.42800000	1.29469894	0.00800082	0.00000000	-0.00600000	2.60281851
0.42900000	1.29804066	0.00800082	0.00000000	-0.00600000	2.61100424
0.43000000	1.30138238	0.00800082	0.00000000	-0.00600000	2.61654528
0.43100000	1.30435516	0.00800082	0.00000000	-0.00592568	2.62410726
0.43200000	1.30732794	0.00800082	0.00000000	-0.00585135	2.63225418
0.43300000	1.31030072	0.00800082	0.00000000	-0.00577703	2.64037394
0.43400000	1.31327350	0.00800082	0.00000000	-0.00570270	2.64846661
0.43500000	1.31624628	0.00800082	0.00000000	-0.00562838	2.65653912
0.43600000	1.31921906	0.00800082	0.00000000	-0.00555405	2.66458310
0.43700000	1.32219184	0.00800082	0.00000000	-0.00547973	2.67260146
0.43800000	1.32516462	0.00800082	0.00000000	-0.00540541	2.68058904
0.43900000	1.32813740	0.00800082	0.00000000	-0.00533108	2.68855468
0.44000000	1.33111018	0.00800082	0.00000000	-0.00525676	2.69678881
0.44100000	1.33372866	0.00800082	0.00000000	-0.00518243	2.70630484
0.44200000	1.33634714	0.00800082	0.00000000	-0.00510811	2.71606470
0.44300000	1.33896563	0.00800082	0.00000000	-0.00503378	2.72577528
0.44400000	1.34158411	0.00800082	0.00000000	-0.00495946	2.73543394
0.44500000	1.34420259	0.00800082	0.00000000	-0.00488514	2.74504955
0.44600000	1.34682107	0.00800082	0.00000000	-0.00481081	2.75460969
0.44700000	1.34943955	0.00800082	0.00000000	-0.00473649	2.76412067
0.44800000	1.35205803	0.00800082	0.00000000	-0.00466216	2.77358118
0.44900000	1.35467652	0.00800082	0.00000000	-0.00458784	2.78298654
0.45000000	1.35729500	0.00800082	0.00000000	-0.00451351	2.79284455
0.45100000	1.35930585	0.00800082	0.00000000	-0.00443919	2.80644646
0.45200000	1.36131670	0.00800082	0.00000000	-0.00436486	2.81766602
0.45300000	1.36332755	0.00800082	0.00000000	-0.00429054	2.82961562
0.45400000	1.36533840	0.00800082	0.00000000	-0.00421622	2.83847210
0.45500000	1.36734925	0.00800082	0.00000000	-0.00414189	2.84362347
0.45600000	1.36936011	0.00800082	0.00000000	-0.00406757	2.86048666
0.45700000	1.37137096	0.00800082	0.00000000	-0.00399324	2.87928049
0.45800000	1.37338181	0.00800082	0.00000000	-0.00391892	2.89664224
0.45900000	1.37539266	0.00800082	0.00000000	-0.00384459	2.88851932
0.46000000	1.37740351	0.00800082	0.00000000	-0.00377027	2.89779252
0.46100000	1.37863203	0.00800082	0.00000000	-0.00369595	2.91656481
0.46200000	1.37986055	0.00800082	0.00000000	-0.00362162	2.93493901
0.46300000	1.38108907	0.00800082	0.00000000	-0.00354730	2.92687374
0.46400000	1.38231759	0.00800082	0.00000000	-0.00347297	2.93519886
0.46500000	1.38354611	0.00800082	0.00000000	-0.00339865	2.97220983
0.46600000	1.38477463	0.00800082	0.00000000	-0.00332432	2.96268929
0.46700000	1.38600315	0.00800082	0.00000000	-0.00325000	2.96330217
0.46800000	1.38723167	0.00800082	0.00000000	-0.00317568	2.94141114
0.46900000	1.38846019	0.00800082	0.00000000	-0.00310135	2.98650822
0.47000000	1.38968871	0.00800082	0.00000000	-0.00302703	3.00035965
0.47100000	1.39042621	0.00800082	0.00000000	-0.00295270	3.04732907
0.47200000	1.39116372	0.00800082	0.00000000	-0.00287838	2.99668937
0.47300000	1.39190122	0.00800082	0.00000000	-0.00280405	2.99688975
0.47400000	1.39263873	0.00800082	0.00000000	-0.00272973	2.98655656
0.47500000	1.39337624	0.00800082	0.00000000	-0.00265541	2.99319310
0.47600000	1.39411374	0.00800082	0.00000000	-0.00258108	3.03081689
0.47700000	1.39485125	0.00800082	0.00000000	-0.00250676	3.01506790
0.47800000	1.39558875	0.00800082	0.00000000	-0.00243243	3.00862494
0.47900000	1.39632626	0.00800082	0.00000000	-0.00235811	3.03257176
0.48000000	1.39706377	0.00800082	0.00000000	-0.00228378	3.08859984
0.48100000	1.39735739	0.00800082	0.00000000	-0.00220946	3.05754856
0.48200000	1.39765101	0.00800082	0.00000000	-0.00213514	3.05652739
0.48300000	1.39794463	0.00800082	0.00000000	-0.00206081	3.09223635
0.48400000	1.39823825	0.00800082	0.00000000	-0.00198649	3.09274016
0.48500000	1.39853187	0.00800082	0.00000000	-0.00191216	3.10278556
0.48600000	1.39882549	0.00800082	0.00000000	-0.00183784	3.10200994
0.48700000	1.39911911	0.00800082	0.00000000	-0.00176351	3.10958654
0.48800000	1.39941274	0.00800082	0.00000000	-0.00168919	3.12468828
0.48900000	1.39970636	0.00800082	0.00000000	-0.00161486	3.12865402
0.49000000	1.39999998	0.00800082	0.00000000	-0.00154054	3.12432649
0.49100000	1.39999998	0.00800082	0.00000000	-0.00146622	3.15401995
0.49200000	1.39999998	0.00800082	0.00000000	-0.00139189	3.07664525
0.49300000	1.39999998	0.00800082	0.00000000	-0.00131757	3.08473097
0.49400000	1.39999998	0.00800082	0.00000000	-0.00124324	3.12466610
0.49500000	1.39999998	0.00800082	0.00000000	-0.00116892	3.16859972
0.49600000	1.39999998	0.00800082	0.00000000	-0.00109459	3.07439773
0.49700000	1.39999998	0.00800082	0.00000000	-0.00102027	3.18342476
0.49800000	1.39999998	0.00800082	0.00000000	-0.00094595	3.15491034
0.49900000	1.39999998	0.00800082	0.00000000	-0.00087162	3.12494012
0.50000000	1.39999998	0.00800082	0.00000000	-0.00079730	3.10464728
0.50100000	1.39999998	0.00800082	0.00000000	-0.00072297	3.14727157
0.50200000	1.39999998	0.00800082	0.00000000	-0.00064865	3.14059491
0.50300000	1.39999998	0.00800082	0.00000000	-0.00057432	3.19472463
0.50400000	1.39999998	0.00800082	0.00000000	-0.00050000	3.18427637
0.50500000	1.39999998	0.00800082	0.00000000	-0.00050000	3.12940405
0.50600000	1.39999998	0.00800082	0.00000000	-0.00050000	3.15864332
0.50700000	1.39999998	0.00800082	0.00000000	-0.00050000	3.11947725
0.50800000	1.39999998	0.00800082	0.00000000	-0.00050000	3.14579778
0.50900000	1.39999998	0.00800082	0.00000000	-0.00050000	3.19460007
0.51000000	1.39999998	0.00800082	0.00000000	-0.00050000	3.15094167
0.51100000	1.39999998	0.00800082	0.00000000	-0.00050000	3.17224431
0.51200000	1.39999998	0.00800082	0.00000000	-0.00050000	3.12529378
0.51300000	1.39999998	0.00800082	0.00000000	-0.00050000	3.14249390
0.51400000	1.39999998	0.00800082	0.00000000	-0.00050000	3.18161213
0.51500000	1.39999998	0.00800082	0.00000000	-0.00050000	3.12820570
0.51600000	1.39999998	0.00800082	0.00000000	-0.00050000	3.13788833
0.51700000	1.39999998	0.00800082	0.00000000	-0.00050000	3.16883371
0.51800000	1.39999998	0.00800082	0.00000000	-0.00050000	3.19652169
0.51900000	1.39999998	0.00800082	0.00000000	-0.00050000	3.13074080
0.52000000	1.39999998	0.00800082	0.00000000	-0.00050000	3.12589070
0.52100000	1.39999998	0.00800082	0.00000000	-0.00050000	3.14050964
0.52200000	1.39999998	0.00800082	0.00000000	-0.00050000	3.07402801
0.52300000	1.39999998	0.00800082	0.00000000	-0.00050000	3.05963138
0.52400000	1.39999998	0.00800082	0.00000000	-0.00050000	3.06553431
0.52500000	1.39999998	0.00800082	0.00000000	-0.00050000	3.11119770
0.52600000	1.39999998	0.00800082	0.00000000	-0.00050000	3.09711555
0.52700000	1.39999998	0.00800082	0.00000000	-0.00050000	3.09041694
0.52800000	1.39999998	0.00800082	0.00000000	-0.00050000	3.09994271
0.52900000	1.39999998	0.00800082	0.00000000	-0.00050000	3.13203466
